pair_id,job_id,cand_id,domain_category,job_title,desired_job,human_role_score,human_skill_score,human_exp_score,human_loc_score,human_relevance,human_rationale,relevance,mapping_rule,aspect_sum
4243,JOB_60,CV_089,SAME_DOMAIN,Nhân Viên Kinh Doanh - Hồ Chí Minh,Nhân viên kinh doanh,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên kinh doanh' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh - Hồ Chí Minh'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1509,JOB_21,CV_009,SAME_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Nhân viên Kinh Doanh,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên Kinh Doanh' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
5217,JOB_74,CV_044,DIFFERENT_DOMAIN,Nhân Viên Khai Báo Hải Quan,canh tác nông sản,0,0,0,1,0,Vị trí mong muốn 'canh tác nông sản' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Khai Báo Hải Quan'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2033,JOB_29,CV_003,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
206,JOB_02,CV_038,DIFFERENT_DOMAIN,HR Business Partner,Nhân viên lái xe bằng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe bằng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
195,JOB_02,CV_082,SAME_DOMAIN,HR Business Partner,Thực tập nhân sự,2,2,2,2,2,Ứng viên có mong muốn vị trí 'Thực tập nhân sự' trùng khớp hoàn toàn với vị trí tuyển dụng 'HR Business Partner'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
1619,JOB_23,CV_000,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên lái xe bằng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe bằng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1430,JOB_20,CV_101,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),Nhân viên Lái xe hạng C,0,0,0,1,0,Vị trí mong muốn 'Nhân viên Lái xe hạng C' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1457,JOB_20,CV_026,SAME_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),Nhân viên Chăm sóc khách hàng partime,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên Chăm sóc khách hàng partime' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1535,JOB_21,CV_012,SAME_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Chăm sóc khách hàng - Tư vấn,2,2,2,2,2,Ứng viên có mong muốn vị trí 'Chăm sóc khách hàng - Tư vấn' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
4220,JOB_60,CV_106,ADJACENT_DOMAIN,Nhân Viên Kinh Doanh - Hồ Chí Minh,Nhân viên viết content online,1,1,1,2,1,Vị trí mong muốn 'Nhân viên viết content online' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kinh Doanh - Hồ Chí Minh'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
1536,JOB_21,CV_036,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Nhân viên hành chính nhân sự,0,0,0,1,0,Vị trí mong muốn 'Nhân viên hành chính nhân sự' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
4981,JOB_71,CV_062,SAME_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Nhân viên kế toán,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên kế toán' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
120,JOB_01,CV_088,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Trưởng Nhóm Kinh Doanh,1,1,1,1,1,"Vị trí mong muốn 'Trưởng Nhóm Kinh Doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
993,JOB_14,CV_017,ADJACENT_DOMAIN,Content Marketing,Nhân viên kinh doanh,1,1,1,2,1,Vị trí mong muốn 'Nhân viên kinh doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Content Marketing'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
1471,JOB_21,CV_025,SAME_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Kế toán/ Sale admin (Trợ lý kinh doanh),2,2,2,1,2,Ứng viên có mong muốn vị trí 'Kế toán/ Sale admin (Trợ lý kinh doanh)' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
5017,JOB_71,CV_082,ADJACENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Thực tập nhân sự,1,1,1,1,1,Vị trí mong muốn 'Thực tập nhân sự' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
1489,JOB_21,CV_002,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,"Nhân viên văn phòng, khu công nghiệp sử dụng tiếng Trung",0,0,0,1,0,"Vị trí mong muốn 'Nhân viên văn phòng, khu công nghiệp sử dụng tiếng Trung' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.",0,rel0->0,1
2089,JOB_29,CV_070,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe bằng D,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe bằng D' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
4200,JOB_60,CV_010,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh - Hồ Chí Minh,Quản lý chất lượng (QC/QA) nông sản,0,0,0,1,0,Vị trí mong muốn 'Quản lý chất lượng (QC/QA) nông sản' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh - Hồ Chí Minh'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
3586,JOB_51,CV_105,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe bằng B2,2,2,2,2,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe bằng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
1639,JOB_23,CV_062,ADJACENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên kế toán,1,1,1,1,1,Vị trí mong muốn 'Nhân viên kế toán' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Đào Tạo'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
154,JOB_02,CV_049,DIFFERENT_DOMAIN,HR Business Partner,Nhân viên sale,0,0,0,1,0,Vị trí mong muốn 'Nhân viên sale' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2055,JOB_29,CV_048,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe - Bằng Lái Xe Hạng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe - Bằng Lái Xe Hạng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1647,JOB_23,CV_022,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,"chăm sóc khách hàng, thiết kế, nghệ thuật...",0,0,0,1,0,"Vị trí mong muốn 'chăm sóc khách hàng, thiết kế, nghệ thuật...' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.",0,rel0->0,1
2061,JOB_29,CV_039,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe hạng D,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng D' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
176,JOB_02,CV_037,ADJACENT_DOMAIN,HR Business Partner,Nhân viên Kế toán,1,1,1,2,1,Vị trí mong muốn 'Nhân viên Kế toán' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'HR Business Partner'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
4976,JOB_71,CV_036,ADJACENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Nhân viên hành chính nhân sự,1,1,1,1,1,Vị trí mong muốn 'Nhân viên hành chính nhân sự' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
4970,JOB_71,CV_005,ADJACENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Nhân viên Hành Chính Nhân Sự,1,1,1,1,1,Vị trí mong muốn 'Nhân viên Hành Chính Nhân Sự' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
3587,JOB_51,CV_090,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe hạng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
139,JOB_01,CV_041,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",BS SẢN PHỤ KHOA,1,1,1,2,1,"Vị trí mong muốn 'BS SẢN PHỤ KHOA' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
4257,JOB_60,CV_012,SAME_DOMAIN,Nhân Viên Kinh Doanh - Hồ Chí Minh,Chăm sóc khách hàng - Tư vấn,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Chăm sóc khách hàng - Tư vấn' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Kinh Doanh - Hồ Chí Minh'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
3626,JOB_51,CV_020,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
3708,JOB_52,CV_018,DIFFERENT_DOMAIN,Thực Tập Kế Toán Nhập Liệu,Nhân viên phụ xe - Bằng lái xe hạng C,0,0,0,1,0,Vị trí mong muốn 'Nhân viên phụ xe - Bằng lái xe hạng C' sai lệch hoàn toàn so với chức danh tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
3616,JOB_51,CV_027,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe - Bằng Lái Xe Hạng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe - Bằng Lái Xe Hạng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
144,JOB_02,CV_077,SAME_DOMAIN,HR Business Partner,Nhân viên hành chính văn phòng,2,2,2,2,2,Ứng viên có mong muốn vị trí 'Nhân viên hành chính văn phòng' trùng khớp hoàn toàn với vị trí tuyển dụng 'HR Business Partner'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
1497,JOB_21,CV_023,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Thực tập sinh Quản lý giáo dục,0,0,0,1,0,Vị trí mong muốn 'Thực tập sinh Quản lý giáo dục' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2066,JOB_29,CV_075,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe - Bằng Lái Xe Hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe - Bằng Lái Xe Hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
119,JOB_01,CV_081,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Phụ Tá Đa Khoa,1,1,1,2,1,"Vị trí mong muốn 'Phụ Tá Đa Khoa' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
3611,JOB_51,CV_110,SAME_DOMAIN,Nhân Viên QC Thời Trang,Giám sát an toàn thi công,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Giám sát an toàn thi công' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
2038,JOB_29,CV_095,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe - Bằng Lái Xe Hạng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe - Bằng Lái Xe Hạng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
3608,JOB_51,CV_117,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
2090,JOB_29,CV_053,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
5037,JOB_71,CV_098,ADJACENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,HR,1,1,1,2,1,Vị trí mong muốn 'HR' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
2047,JOB_29,CV_117,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
4972,JOB_71,CV_026,DIFFERENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Nhân viên Chăm sóc khách hàng partime,0,0,0,1,0,Vị trí mong muốn 'Nhân viên Chăm sóc khách hàng partime' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2097,JOB_29,CV_054,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe - Bằng Lái Xe Hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe - Bằng Lái Xe Hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
78,JOB_01,CV_012,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Chăm sóc khách hàng - Tư vấn,1,1,1,1,1,"Vị trí mong muốn 'Chăm sóc khách hàng - Tư vấn' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
1023,JOB_14,CV_073,ADJACENT_DOMAIN,Content Marketing,Nhân viên kinh doanh,1,1,1,1,1,Vị trí mong muốn 'Nhân viên kinh doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Content Marketing'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
1026,JOB_14,CV_001,DIFFERENT_DOMAIN,Content Marketing,Nhân viên lái xe bằng D,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe bằng D' sai lệch hoàn toàn so với chức danh tuyển dụng 'Content Marketing'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1613,JOB_23,CV_064,ADJACENT_DOMAIN,Nhân Viên Đào Tạo,Thực tập sinh kế toán,1,1,1,1,1,Vị trí mong muốn 'Thực tập sinh kế toán' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Đào Tạo'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
170,JOB_02,CV_055,DIFFERENT_DOMAIN,HR Business Partner,Trợ giảng tiếng Anh,0,0,0,1,0,Vị trí mong muốn 'Trợ giảng tiếng Anh' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
132,JOB_01,CV_061,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên,1,1,1,1,1,"Vị trí mong muốn 'Nhân viên' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
101,JOB_01,CV_021,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Tư vấn giám sát - Quản lý dự án - Chỉ huy trưởng MEP,1,1,1,2,1,"Vị trí mong muốn 'Tư vấn giám sát - Quản lý dự án - Chỉ huy trưởng MEP' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
128,JOB_01,CV_106,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên viết content online,1,1,1,2,1,"Vị trí mong muốn 'Nhân viên viết content online' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
84,JOB_01,CV_118,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Kỹ Sư,1,1,1,2,1,"Vị trí mong muốn 'Kỹ Sư' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
