seed,job_id,cv_id,score
11,JOB_01,CV_021,5.587737886101568e-05
11,JOB_01,CV_106,0.9923935535455592
11,JOB_01,CV_118,0.9918517392995594
11,JOB_14,CV_088,2.930353751600775e-11
11,JOB_52,CV_114,1.2095601728046927e-05
11,JOB_01,CV_026,1.2461950603877991e-05
11,JOB_74,CV_083,3.06750095181181e-05
11,JOB_02,CV_048,1.2575767788708663e-05
11,JOB_01,CV_025,4.991878880562e-12
11,JOB_01,CV_009,0.9923510503846595
11,JOB_02,CV_064,0.035239190414450644
11,JOB_52,CV_003,5.5072527835397966e-05
11,JOB_14,CV_021,5.576010136110661e-05
11,JOB_23,CV_106,2.8381890618943298e-05
11,JOB_51,CV_103,8.637038672548282e-09
11,JOB_74,CV_066,1.1956740385239353e-11
11,JOB_20,CV_051,1.2256842267364868e-05
11,JOB_52,CV_036,5.113930162364843e-12
11,JOB_20,CV_024,7.491896349955032e-12
11,JOB_14,CV_089,1.2902744975120681e-05
11,JOB_51,CV_023,0.08400669662283297
11,JOB_29,CV_069,4.933574244796514e-12
11,JOB_01,CV_011,0.9924455927434118
11,JOB_29,CV_063,1.272033011569622e-05
11,JOB_29,CV_032,3.811987857548376e-12
11,JOB_52,CV_071,2.525039198283505e-10
11,JOB_74,CV_070,1.4788626427253918e-11
11,JOB_74,CV_107,0.0001310250754543067
11,JOB_21,CV_084,1.5757409720075977e-05
11,JOB_02,CV_042,1.3162216274453428e-05
11,JOB_23,CV_018,8.144152496916393e-05
11,JOB_29,CV_001,3.889755702467712e-12
11,JOB_20,CV_106,0.9947781076731345
11,JOB_14,CV_092,0.00032325574075123747
11,JOB_51,CV_066,4.9501222624514006e-11
11,JOB_23,CV_073,1.88603459100887e-11
11,JOB_71,CV_077,2.2905427792791437e-05
23,JOB_20,CV_047,1.5204720837109187e-05
23,JOB_01,CV_017,0.9924370644389198
23,JOB_23,CV_090,2.074941371839167e-11
23,JOB_01,CV_073,4.015394764043958e-12
23,JOB_01,CV_029,1.2298852723281322e-05
23,JOB_52,CV_098,0.9921853756962936
23,JOB_51,CV_007,3.85758054100439e-05
23,JOB_02,CV_065,1.0119943048808618e-09
23,JOB_29,CV_000,5.4094264959548145e-12
23,JOB_23,CV_098,0.9930644966742647
23,JOB_60,CV_089,0.0045886888465290435
23,JOB_21,CV_009,0.010728727254947563
23,JOB_74,CV_044,1.3369149734460747e-05
23,JOB_29,CV_003,5.06130884615044e-12
23,JOB_02,CV_038,3.402261141744037e-09
23,JOB_02,CV_082,0.03343096423200692
23,JOB_23,CV_000,0.00019808410146324323
23,JOB_20,CV_101,8.74901201060846e-12
23,JOB_20,CV_026,1.9766273817175748e-05
23,JOB_21,CV_012,0.9925626201493086
23,JOB_60,CV_106,0.9956719166735901
23,JOB_21,CV_036,1.2404165340348296e-11
23,JOB_71,CV_062,1.737180968076735e-08
23,JOB_01,CV_088,2.8464301572080573e-11
23,JOB_14,CV_017,0.9927290125695762
23,JOB_21,CV_025,6.253753545170727e-11
23,JOB_71,CV_082,1.7428584146824587e-05
23,JOB_21,CV_002,1.8286304804461548e-05
23,JOB_29,CV_070,5.033277541963319e-12
23,JOB_60,CV_010,1.3568231705200534e-05
23,JOB_51,CV_105,0.00044324554381740814
23,JOB_23,CV_062,1.4677721693350096e-11
23,JOB_02,CV_049,9.03232203242529e-08
23,JOB_29,CV_048,4.985150762882631e-12
23,JOB_23,CV_022,1.2574670636187115e-05
23,JOB_29,CV_039,4.953796934820528e-12
23,JOB_02,CV_037,0.03525257493664231
23,JOB_71,CV_036,1.316247073152325e-11
23,JOB_71,CV_005,1.0031359713700702e-11
23,JOB_51,CV_090,2.107569635847555e-08
23,JOB_01,CV_041,3.774730537016897e-05
23,JOB_60,CV_012,1.3858594097896522e-05
23,JOB_51,CV_020,2.5281210158450924e-08
23,JOB_52,CV_018,4.2819226455740056e-05
23,JOB_51,CV_027,2.064950834781979e-05
23,JOB_02,CV_077,0.03457588019036337
23,JOB_21,CV_023,0.9924604366130579
23,JOB_29,CV_075,2.939498502073636e-11
23,JOB_01,CV_081,0.9925123164985861
23,JOB_51,CV_110,1.3152454183058952e-05
23,JOB_29,CV_095,4.985150762882631e-12
23,JOB_51,CV_117,2.5266301098664564e-08
23,JOB_29,CV_053,4.8965917250137366e-12
23,JOB_71,CV_098,0.9920725204355512
23,JOB_29,CV_117,5.042602398458756e-12
23,JOB_71,CV_026,1.99874576861046e-05
23,JOB_29,CV_054,1.2512389949636722e-05
23,JOB_01,CV_012,1.2286658940439845e-05
23,JOB_14,CV_073,4.170003749513146e-12
23,JOB_14,CV_001,4.2480342132463686e-12
23,JOB_23,CV_064,1.3445282495717658e-05
23,JOB_02,CV_055,3.4508993975587795e-09
23,JOB_01,CV_061,2.851599730583181e-11
23,JOB_01,CV_021,5.587737886101568e-05
23,JOB_01,CV_106,0.9923935535455592
23,JOB_01,CV_118,0.9918517392995594
23,JOB_14,CV_088,2.930353751600775e-11
23,JOB_52,CV_114,1.2095601728046927e-05
23,JOB_01,CV_026,1.2461950603877991e-05
23,JOB_74,CV_083,3.06750095181181e-05
23,JOB_02,CV_048,1.2575767788708663e-05
23,JOB_01,CV_025,4.991878880562e-12
23,JOB_01,CV_009,0.9923510503846595
23,JOB_02,CV_064,0.035239190414450644
23,JOB_52,CV_003,5.5072527835397966e-05
23,JOB_14,CV_021,5.576010136110661e-05
23,JOB_23,CV_106,2.8381890618943298e-05
23,JOB_51,CV_103,8.637038672548282e-09
23,JOB_74,CV_066,1.1956740385239353e-11
23,JOB_20,CV_051,1.2256842267364868e-05
23,JOB_52,CV_036,5.113930162364843e-12
23,JOB_20,CV_024,7.491896349955032e-12
23,JOB_14,CV_089,1.2902744975120681e-05
23,JOB_51,CV_023,0.08400669662283297
23,JOB_29,CV_069,4.933574244796514e-12
23,JOB_01,CV_011,0.9924455927434118
23,JOB_29,CV_063,1.272033011569622e-05
23,JOB_29,CV_032,3.811987857548376e-12
23,JOB_52,CV_071,2.525039198283505e-10
23,JOB_74,CV_070,1.4788626427253918e-11
23,JOB_74,CV_107,0.0001310250754543067
23,JOB_21,CV_084,1.5757409720075977e-05
23,JOB_02,CV_042,1.3162216274453428e-05
23,JOB_23,CV_018,8.144152496916393e-05
23,JOB_29,CV_001,3.889755702467712e-12
23,JOB_20,CV_106,0.9947781076731345
23,JOB_14,CV_092,0.00032325574075123747
23,JOB_51,CV_066,4.9501222624514006e-11
23,JOB_23,CV_073,1.88603459100887e-11
23,JOB_71,CV_077,2.2905427792791437e-05
42,JOB_20,CV_047,1.5204720837109187e-05
42,JOB_01,CV_017,0.9924370644389198
42,JOB_23,CV_090,2.074941371839167e-11
42,JOB_01,CV_073,4.015394764043958e-12
42,JOB_01,CV_029,1.2298852723281322e-05
42,JOB_52,CV_098,0.9921853756962936
42,JOB_51,CV_007,3.85758054100439e-05
42,JOB_02,CV_065,1.0119943048808618e-09
42,JOB_29,CV_000,5.4094264959548145e-12
42,JOB_23,CV_098,0.9930644966742647
42,JOB_60,CV_089,0.0045886888465290435
42,JOB_21,CV_009,0.010728727254947563
42,JOB_74,CV_044,1.3369149734460747e-05
42,JOB_29,CV_003,5.06130884615044e-12
42,JOB_02,CV_038,3.402261141744037e-09
42,JOB_02,CV_082,0.03343096423200692
42,JOB_23,CV_000,0.00019808410146324323
42,JOB_20,CV_101,8.74901201060846e-12
42,JOB_20,CV_026,1.9766273817175748e-05
42,JOB_21,CV_012,0.9925626201493086
42,JOB_60,CV_106,0.9956719166735901
42,JOB_21,CV_036,1.2404165340348296e-11
42,JOB_71,CV_062,1.737180968076735e-08
42,JOB_01,CV_088,2.8464301572080573e-11
42,JOB_14,CV_017,0.9927290125695762
42,JOB_21,CV_025,6.253753545170727e-11
42,JOB_71,CV_082,1.7428584146824587e-05
42,JOB_21,CV_002,1.8286304804461548e-05
42,JOB_29,CV_070,5.033277541963319e-12
42,JOB_60,CV_010,1.3568231705200534e-05
42,JOB_51,CV_105,0.00044324554381740814
42,JOB_23,CV_062,1.4677721693350096e-11
42,JOB_02,CV_049,9.03232203242529e-08
42,JOB_29,CV_048,4.985150762882631e-12
42,JOB_23,CV_022,1.2574670636187115e-05
42,JOB_29,CV_039,4.953796934820528e-12
42,JOB_02,CV_037,0.03525257493664231
42,JOB_71,CV_036,1.316247073152325e-11
42,JOB_71,CV_005,1.0031359713700702e-11
42,JOB_51,CV_090,2.107569635847555e-08
42,JOB_01,CV_041,3.774730537016897e-05
42,JOB_60,CV_012,1.3858594097896522e-05
42,JOB_51,CV_020,2.5281210158450924e-08
42,JOB_52,CV_018,4.2819226455740056e-05
42,JOB_51,CV_027,2.064950834781979e-05
42,JOB_02,CV_077,0.03457588019036337
42,JOB_21,CV_023,0.9924604366130579
42,JOB_29,CV_075,2.939498502073636e-11
42,JOB_01,CV_081,0.9925123164985861
42,JOB_51,CV_110,1.3152454183058952e-05
42,JOB_29,CV_095,4.985150762882631e-12
42,JOB_51,CV_117,2.5266301098664564e-08
42,JOB_29,CV_053,4.8965917250137366e-12
42,JOB_71,CV_098,0.9920725204355512
42,JOB_29,CV_117,5.042602398458756e-12
42,JOB_71,CV_026,1.99874576861046e-05
42,JOB_29,CV_054,1.2512389949636722e-05
42,JOB_01,CV_012,1.2286658940439845e-05
42,JOB_14,CV_073,4.170003749513146e-12
42,JOB_14,CV_001,4.2480342132463686e-12
42,JOB_23,CV_064,1.3445282495717658e-05
42,JOB_02,CV_055,3.4508993975587795e-09
42,JOB_01,CV_061,2.851599730583181e-11
42,JOB_01,CV_021,5.587737886101568e-05
42,JOB_01,CV_106,0.9923935535455592
42,JOB_01,CV_118,0.9918517392995594
42,JOB_14,CV_088,2.930353751600775e-11
42,JOB_52,CV_114,1.2095601728046927e-05
42,JOB_01,CV_026,1.2461950603877991e-05
42,JOB_74,CV_083,3.06750095181181e-05
42,JOB_02,CV_048,1.2575767788708663e-05
42,JOB_01,CV_025,4.991878880562e-12
42,JOB_01,CV_009,0.9923510503846595
42,JOB_02,CV_064,0.035239190414450644
42,JOB_52,CV_003,5.5072527835397966e-05
42,JOB_14,CV_021,5.576010136110661e-05
42,JOB_23,CV_106,2.8381890618943298e-05
42,JOB_51,CV_103,8.637038672548282e-09
42,JOB_74,CV_066,1.1956740385239353e-11
42,JOB_20,CV_051,1.2256842267364868e-05
42,JOB_52,CV_036,5.113930162364843e-12
42,JOB_20,CV_024,7.491896349955032e-12
42,JOB_14,CV_089,1.2902744975120681e-05
42,JOB_51,CV_023,0.08400669662283297
42,JOB_29,CV_069,4.933574244796514e-12
42,JOB_01,CV_011,0.9924455927434118
42,JOB_29,CV_063,1.272033011569622e-05
42,JOB_29,CV_032,3.811987857548376e-12
42,JOB_52,CV_071,2.525039198283505e-10
42,JOB_74,CV_070,1.4788626427253918e-11
42,JOB_74,CV_107,0.0001310250754543067
42,JOB_21,CV_084,1.5757409720075977e-05
42,JOB_02,CV_042,1.3162216274453428e-05
42,JOB_23,CV_018,8.144152496916393e-05
42,JOB_29,CV_001,3.889755702467712e-12
42,JOB_20,CV_106,0.9947781076731345
42,JOB_14,CV_092,0.00032325574075123747
42,JOB_51,CV_066,4.9501222624514006e-11
42,JOB_23,CV_073,1.88603459100887e-11
42,JOB_71,CV_077,2.2905427792791437e-05
67,JOB_20,CV_047,1.5204720837109187e-05
67,JOB_01,CV_017,0.9924370644389198
67,JOB_23,CV_090,2.074941371839167e-11
67,JOB_01,CV_073,4.015394764043958e-12
67,JOB_01,CV_029,1.2298852723281322e-05
67,JOB_52,CV_098,0.9921853756962936
67,JOB_51,CV_007,3.85758054100439e-05
67,JOB_02,CV_065,1.0119943048808618e-09
67,JOB_29,CV_000,5.4094264959548145e-12
67,JOB_23,CV_098,0.9930644966742647
67,JOB_60,CV_089,0.0045886888465290435
67,JOB_21,CV_009,0.010728727254947563
67,JOB_74,CV_044,1.3369149734460747e-05
67,JOB_29,CV_003,5.06130884615044e-12
67,JOB_02,CV_038,3.402261141744037e-09
67,JOB_02,CV_082,0.03343096423200692
67,JOB_23,CV_000,0.00019808410146324323
67,JOB_20,CV_101,8.74901201060846e-12
67,JOB_20,CV_026,1.9766273817175748e-05
67,JOB_21,CV_012,0.9925626201493086
67,JOB_60,CV_106,0.9956719166735901
67,JOB_21,CV_036,1.2404165340348296e-11
67,JOB_71,CV_062,1.737180968076735e-08
67,JOB_01,CV_088,2.8464301572080573e-11
67,JOB_14,CV_017,0.9927290125695762
67,JOB_21,CV_025,6.253753545170727e-11
67,JOB_71,CV_082,1.7428584146824587e-05
67,JOB_21,CV_002,1.8286304804461548e-05
67,JOB_29,CV_070,5.033277541963319e-12
67,JOB_60,CV_010,1.3568231705200534e-05
67,JOB_51,CV_105,0.00044324554381740814
67,JOB_23,CV_062,1.4677721693350096e-11
67,JOB_02,CV_049,9.03232203242529e-08
67,JOB_29,CV_048,4.985150762882631e-12
67,JOB_23,CV_022,1.2574670636187115e-05
67,JOB_29,CV_039,4.953796934820528e-12
67,JOB_02,CV_037,0.03525257493664231
67,JOB_71,CV_036,1.316247073152325e-11
67,JOB_71,CV_005,1.0031359713700702e-11
67,JOB_51,CV_090,2.107569635847555e-08
67,JOB_01,CV_041,3.774730537016897e-05
67,JOB_60,CV_012,1.3858594097896522e-05
67,JOB_51,CV_020,2.5281210158450924e-08
67,JOB_52,CV_018,4.2819226455740056e-05
67,JOB_51,CV_027,2.064950834781979e-05
67,JOB_02,CV_077,0.03457588019036337
67,JOB_21,CV_023,0.9924604366130579
67,JOB_29,CV_075,2.939498502073636e-11
67,JOB_01,CV_081,0.9925123164985861
67,JOB_51,CV_110,1.3152454183058952e-05
67,JOB_29,CV_095,4.985150762882631e-12
67,JOB_51,CV_117,2.5266301098664564e-08
67,JOB_29,CV_053,4.8965917250137366e-12
67,JOB_71,CV_098,0.9920725204355512
67,JOB_29,CV_117,5.042602398458756e-12
67,JOB_71,CV_026,1.99874576861046e-05
67,JOB_29,CV_054,1.2512389949636722e-05
67,JOB_01,CV_012,1.2286658940439845e-05
67,JOB_14,CV_073,4.170003749513146e-12
67,JOB_14,CV_001,4.2480342132463686e-12
67,JOB_23,CV_064,1.3445282495717658e-05
67,JOB_02,CV_055,3.4508993975587795e-09
67,JOB_01,CV_061,2.851599730583181e-11
67,JOB_01,CV_021,5.587737886101568e-05
67,JOB_01,CV_106,0.9923935535455592
67,JOB_01,CV_118,0.9918517392995594
67,JOB_14,CV_088,2.930353751600775e-11
67,JOB_52,CV_114,1.2095601728046927e-05
67,JOB_01,CV_026,1.2461950603877991e-05
67,JOB_74,CV_083,3.06750095181181e-05
67,JOB_02,CV_048,1.2575767788708663e-05
67,JOB_01,CV_025,4.991878880562e-12
67,JOB_01,CV_009,0.9923510503846595
67,JOB_02,CV_064,0.035239190414450644
67,JOB_52,CV_003,5.5072527835397966e-05
67,JOB_14,CV_021,5.576010136110661e-05
67,JOB_23,CV_106,2.8381890618943298e-05
67,JOB_51,CV_103,8.637038672548282e-09
67,JOB_74,CV_066,1.1956740385239353e-11
67,JOB_20,CV_051,1.2256842267364868e-05
67,JOB_52,CV_036,5.113930162364843e-12
67,JOB_20,CV_024,7.491896349955032e-12
67,JOB_14,CV_089,1.2902744975120681e-05
67,JOB_51,CV_023,0.08400669662283297
67,JOB_29,CV_069,4.933574244796514e-12
67,JOB_01,CV_011,0.9924455927434118
67,JOB_29,CV_063,1.272033011569622e-05
67,JOB_29,CV_032,3.811987857548376e-12
67,JOB_52,CV_071,2.525039198283505e-10
67,JOB_74,CV_070,1.4788626427253918e-11
67,JOB_74,CV_107,0.0001310250754543067
67,JOB_21,CV_084,1.5757409720075977e-05
67,JOB_02,CV_042,1.3162216274453428e-05
67,JOB_23,CV_018,8.144152496916393e-05
67,JOB_29,CV_001,3.889755702467712e-12
67,JOB_20,CV_106,0.9947781076731345
67,JOB_14,CV_092,0.00032325574075123747
67,JOB_51,CV_066,4.9501222624514006e-11
67,JOB_23,CV_073,1.88603459100887e-11
67,JOB_71,CV_077,2.2905427792791437e-05
89,JOB_20,CV_047,1.5204720837109187e-05
89,JOB_01,CV_017,0.9924370644389198
89,JOB_23,CV_090,2.074941371839167e-11
89,JOB_01,CV_073,4.015394764043958e-12
89,JOB_01,CV_029,1.2298852723281322e-05
89,JOB_52,CV_098,0.9921853756962936
89,JOB_51,CV_007,3.85758054100439e-05
89,JOB_02,CV_065,1.0119943048808618e-09
89,JOB_29,CV_000,5.4094264959548145e-12
89,JOB_23,CV_098,0.9930644966742647
89,JOB_60,CV_089,0.0045886888465290435
89,JOB_21,CV_009,0.010728727254947563
89,JOB_74,CV_044,1.3369149734460747e-05
89,JOB_29,CV_003,5.06130884615044e-12
89,JOB_02,CV_038,3.402261141744037e-09
89,JOB_02,CV_082,0.03343096423200692
89,JOB_23,CV_000,0.00019808410146324323
89,JOB_20,CV_101,8.74901201060846e-12
89,JOB_20,CV_026,1.9766273817175748e-05
89,JOB_21,CV_012,0.9925626201493086
89,JOB_60,CV_106,0.9956719166735901
89,JOB_21,CV_036,1.2404165340348296e-11
89,JOB_71,CV_062,1.737180968076735e-08
89,JOB_01,CV_088,2.8464301572080573e-11
89,JOB_14,CV_017,0.9927290125695762
89,JOB_21,CV_025,6.253753545170727e-11
89,JOB_71,CV_082,1.7428584146824587e-05
89,JOB_21,CV_002,1.8286304804461548e-05
89,JOB_29,CV_070,5.033277541963319e-12
89,JOB_60,CV_010,1.3568231705200534e-05
89,JOB_51,CV_105,0.00044324554381740814
89,JOB_23,CV_062,1.4677721693350096e-11
89,JOB_02,CV_049,9.03232203242529e-08
89,JOB_29,CV_048,4.985150762882631e-12
89,JOB_23,CV_022,1.2574670636187115e-05
89,JOB_29,CV_039,4.953796934820528e-12
89,JOB_02,CV_037,0.03525257493664231
89,JOB_71,CV_036,1.316247073152325e-11
89,JOB_71,CV_005,1.0031359713700702e-11
89,JOB_51,CV_090,2.107569635847555e-08
89,JOB_01,CV_041,3.774730537016897e-05
89,JOB_60,CV_012,1.3858594097896522e-05
89,JOB_51,CV_020,2.5281210158450924e-08
89,JOB_52,CV_018,4.2819226455740056e-05
89,JOB_51,CV_027,2.064950834781979e-05
89,JOB_02,CV_077,0.03457588019036337
89,JOB_21,CV_023,0.9924604366130579
89,JOB_29,CV_075,2.939498502073636e-11
89,JOB_01,CV_081,0.9925123164985861
89,JOB_51,CV_110,1.3152454183058952e-05
89,JOB_29,CV_095,4.985150762882631e-12
89,JOB_51,CV_117,2.5266301098664564e-08
89,JOB_29,CV_053,4.8965917250137366e-12
89,JOB_71,CV_098,0.9920725204355512
89,JOB_29,CV_117,5.042602398458756e-12
89,JOB_71,CV_026,1.99874576861046e-05
89,JOB_29,CV_054,1.2512389949636722e-05
89,JOB_01,CV_012,1.2286658940439845e-05
89,JOB_14,CV_073,4.170003749513146e-12
89,JOB_14,CV_001,4.2480342132463686e-12
89,JOB_23,CV_064,1.3445282495717658e-05
89,JOB_02,CV_055,3.4508993975587795e-09
89,JOB_01,CV_061,2.851599730583181e-11
89,JOB_01,CV_021,5.587737886101568e-05
89,JOB_01,CV_106,0.9923935535455592
89,JOB_01,CV_118,0.9918517392995594
89,JOB_14,CV_088,2.930353751600775e-11
89,JOB_52,CV_114,1.2095601728046927e-05
89,JOB_01,CV_026,1.2461950603877991e-05
89,JOB_74,CV_083,3.06750095181181e-05
89,JOB_02,CV_048,1.2575767788708663e-05
89,JOB_01,CV_025,4.991878880562e-12
89,JOB_01,CV_009,0.9923510503846595
89,JOB_02,CV_064,0.035239190414450644
89,JOB_52,CV_003,5.5072527835397966e-05
89,JOB_14,CV_021,5.576010136110661e-05
89,JOB_23,CV_106,2.8381890618943298e-05
89,JOB_51,CV_103,8.637038672548282e-09
89,JOB_74,CV_066,1.1956740385239353e-11
89,JOB_20,CV_051,1.2256842267364868e-05
89,JOB_52,CV_036,5.113930162364843e-12
89,JOB_20,CV_024,7.491896349955032e-12
89,JOB_14,CV_089,1.2902744975120681e-05
89,JOB_51,CV_023,0.08400669662283297
89,JOB_29,CV_069,4.933574244796514e-12
89,JOB_01,CV_011,0.9924455927434118
89,JOB_29,CV_063,1.272033011569622e-05
89,JOB_29,CV_032,3.811987857548376e-12
89,JOB_52,CV_071,2.525039198283505e-10
89,JOB_74,CV_070,1.4788626427253918e-11
89,JOB_74,CV_107,0.0001310250754543067
89,JOB_21,CV_084,1.5757409720075977e-05
89,JOB_02,CV_042,1.3162216274453428e-05
89,JOB_23,CV_018,8.144152496916393e-05
89,JOB_29,CV_001,3.889755702467712e-12
89,JOB_20,CV_106,0.9947781076731345
89,JOB_14,CV_092,0.00032325574075123747
89,JOB_51,CV_066,4.9501222624514006e-11
89,JOB_23,CV_073,1.88603459100887e-11
89,JOB_71,CV_077,2.2905427792791437e-05
