seed,job_id,cv_id,score
23,JOB_21,CV_012,0.5160226074113199
23,JOB_60,CV_106,0.5432104544334978
23,JOB_21,CV_036,0.031371825334983866
23,JOB_71,CV_062,0.17003928459070444
23,JOB_01,CV_088,0.03672223841835882
23,JOB_14,CV_017,0.5199708954680053
23,JOB_21,CV_025,0.060479997723586115
23,JOB_71,CV_082,0.21537812179565835
23,JOB_21,CV_002,0.22739452524132953
23,JOB_29,CV_070,0.017064610350777127
23,JOB_60,CV_010,0.2291709399726205
23,JOB_51,CV_105,0.3683580634376451
23,JOB_23,CV_062,0.042655727758808146
23,JOB_02,CV_049,0.15111522378477818
23,JOB_29,CV_048,0.015400407638003927
23,JOB_23,CV_022,0.21599834469898968
23,JOB_29,CV_039,0.014307540693632515
23,JOB_02,CV_037,0.41486956195131025
23,JOB_71,CV_036,0.031188727094604313
23,JOB_71,CV_005,0.027734046533828223
23,JOB_51,CV_090,0.14476153391098254
23,JOB_01,CV_041,0.3005494523904027
23,JOB_60,CV_012,0.23283871494027347
23,JOB_51,CV_020,0.14195878078519641
23,JOB_52,CV_018,0.32238809691161285
23,JOB_51,CV_027,0.23435718627623173
23,JOB_02,CV_077,0.41139081161308955
23,JOB_21,CV_023,0.5136411404814614
23,JOB_29,CV_075,0.04229514879004801
23,JOB_01,CV_081,0.5148462109067157
23,JOB_51,CV_110,0.2237799323869443
23,JOB_29,CV_095,0.015400407638003927
23,JOB_51,CV_117,0.14185660071787395
23,JOB_29,CV_053,0.01229565741564677
23,JOB_71,CV_098,0.5048830718888746
23,JOB_29,CV_117,0.017385218811656406
23,JOB_71,CV_026,0.22019286861101875
23,JOB_29,CV_054,0.2151382908677695
23,JOB_01,CV_012,0.2119848168260851
23,JOB_14,CV_073,0.02807322585331231
23,JOB_14,CV_001,0.031284529919854816
23,JOB_23,CV_064,0.2275941668721367
23,JOB_02,CV_055,0.1152405349377116
23,JOB_01,CV_061,0.03703653943258944
23,JOB_01,CV_021,0.32489563244748365
23,JOB_01,CV_106,0.5120996605915041
23,JOB_01,CV_118,0.5000864149251916
23,JOB_14,CV_088,0.041755438469042803
23,JOB_52,CV_114,0.20927013251706703
23,JOB_01,CV_026,0.21443861465193484
23,JOB_74,CV_083,0.24016382583289927
23,JOB_02,CV_048,0.21601345741736522
23,JOB_01,CV_025,0.01563402658629401
23,JOB_01,CV_009,0.5111270479616545
23,JOB_02,CV_064,0.4148013809253844
23,JOB_52,CV_003,0.32238238092911586
23,JOB_14,CV_021,0.3245316799044517
23,JOB_23,CV_106,0.23370623208382826
23,JOB_51,CV_103,0.12055761335247606
23,JOB_74,CV_066,0.04137569098147084
23,JOB_20,CV_051,0.21156395077723478
23,JOB_52,CV_036,0.019818184400349582
23,JOB_20,CV_024,0.031648303916791076
23,JOB_14,CV_089,0.2204596517162638
23,JOB_51,CV_023,0.42066996748159213
23,JOB_29,CV_069,0.013598984376017234
23,JOB_01,CV_011,0.5132978596947524
23,JOB_29,CV_063,0.2179932855907316
23,JOB_29,CV_032,0.012524378117251543
23,JOB_52,CV_071,0.09333499654889485
23,JOB_74,CV_070,0.041671471006014815
23,JOB_74,CV_107,0.33863024448392326
23,JOB_21,CV_084,0.2214891376488925
23,JOB_02,CV_042,0.223908451094673
23,JOB_23,CV_018,0.33365045630329204
23,JOB_29,CV_001,0.016022552481822733
23,JOB_20,CV_106,0.5198849759606192
23,JOB_14,CV_092,0.3485323960690869
23,JOB_51,CV_066,0.05988026769177596
23,JOB_23,CV_073,0.05644559153013357
23,JOB_71,CV_077,0.22235902781219527
42,JOB_20,CV_047,0.22217192067667718
42,JOB_01,CV_017,0.5131009359332944
42,JOB_23,CV_090,0.053477946638909465
42,JOB_01,CV_073,0.02152894031218402
42,JOB_01,CV_029,0.21215663941638746
42,JOB_52,CV_098,0.5073863781026472
42,JOB_51,CV_007,0.24553457165994882
42,JOB_02,CV_065,0.09795881989103625
42,JOB_29,CV_000,0.02954851673554771
42,JOB_23,CV_098,0.5282118383064655
42,JOB_60,CV_089,0.3486657126600148
42,JOB_21,CV_009,0.3287323839157059
42,JOB_74,CV_044,0.22661055072886863
42,JOB_29,CV_003,0.018026602601885502
42,JOB_02,CV_038,0.11278180933925055
42,JOB_02,CV_082,0.4053527057728847
42,JOB_23,CV_000,0.34079913869845
42,JOB_20,CV_101,0.03273245631237548
42,JOB_20,CV_026,0.24190181226845572
42,JOB_21,CV_012,0.5160226074113199
42,JOB_60,CV_106,0.5432104544334978
42,JOB_21,CV_036,0.031371825334983866
42,JOB_71,CV_062,0.17003928459070444
42,JOB_01,CV_088,0.03672223841835882
42,JOB_14,CV_017,0.5199708954680053
42,JOB_21,CV_025,0.060479997723586115
42,JOB_71,CV_082,0.21537812179565835
42,JOB_21,CV_002,0.22739452524132953
42,JOB_29,CV_070,0.017064610350777127
42,JOB_60,CV_010,0.2291709399726205
42,JOB_51,CV_105,0.3683580634376451
42,JOB_23,CV_062,0.042655727758808146
42,JOB_02,CV_049,0.15111522378477818
42,JOB_29,CV_048,0.015400407638003927
42,JOB_23,CV_022,0.21599834469898968
42,JOB_29,CV_039,0.014307540693632515
42,JOB_02,CV_037,0.41486956195131025
42,JOB_71,CV_036,0.031188727094604313
42,JOB_71,CV_005,0.027734046533828223
42,JOB_51,CV_090,0.14476153391098254
42,JOB_01,CV_041,0.3005494523904027
42,JOB_60,CV_012,0.23283871494027347
42,JOB_51,CV_020,0.14195878078519641
42,JOB_52,CV_018,0.32238809691161285
42,JOB_51,CV_027,0.23435718627623173
42,JOB_02,CV_077,0.41139081161308955
42,JOB_21,CV_023,0.5136411404814614
42,JOB_29,CV_075,0.04229514879004801
42,JOB_01,CV_081,0.5148462109067157
42,JOB_51,CV_110,0.2237799323869443
42,JOB_29,CV_095,0.015400407638003927
42,JOB_51,CV_117,0.14185660071787395
42,JOB_29,CV_053,0.01229565741564677
42,JOB_71,CV_098,0.5048830718888746
42,JOB_29,CV_117,0.017385218811656406
42,JOB_71,CV_026,0.22019286861101875
42,JOB_29,CV_054,0.2151382908677695
42,JOB_01,CV_012,0.2119848168260851
42,JOB_14,CV_073,0.02807322585331231
42,JOB_14,CV_001,0.031284529919854816
42,JOB_23,CV_064,0.2275941668721367
42,JOB_02,CV_055,0.1152405349377116
42,JOB_01,CV_061,0.03703653943258944
42,JOB_01,CV_021,0.32489563244748365
42,JOB_01,CV_106,0.5120996605915041
42,JOB_01,CV_118,0.5000864149251916
42,JOB_14,CV_088,0.041755438469042803
42,JOB_52,CV_114,0.20927013251706703
42,JOB_01,CV_026,0.21443861465193484
42,JOB_74,CV_083,0.24016382583289927
42,JOB_02,CV_048,0.21601345741736522
42,JOB_01,CV_025,0.01563402658629401
42,JOB_01,CV_009,0.5111270479616545
42,JOB_02,CV_064,0.4148013809253844
42,JOB_52,CV_003,0.32238238092911586
42,JOB_14,CV_021,0.3245316799044517
42,JOB_23,CV_106,0.23370623208382826
42,JOB_51,CV_103,0.12055761335247606
42,JOB_74,CV_066,0.04137569098147084
42,JOB_20,CV_051,0.21156395077723478
42,JOB_52,CV_036,0.019818184400349582
42,JOB_20,CV_024,0.031648303916791076
42,JOB_14,CV_089,0.2204596517162638
42,JOB_51,CV_023,0.42066996748159213
42,JOB_29,CV_069,0.013598984376017234
42,JOB_01,CV_011,0.5132978596947524
42,JOB_29,CV_063,0.2179932855907316
42,JOB_29,CV_032,0.012524378117251543
42,JOB_52,CV_071,0.09333499654889485
42,JOB_74,CV_070,0.041671471006014815
42,JOB_74,CV_107,0.33863024448392326
42,JOB_21,CV_084,0.2214891376488925
42,JOB_02,CV_042,0.223908451094673
42,JOB_23,CV_018,0.33365045630329204
42,JOB_29,CV_001,0.016022552481822733
42,JOB_20,CV_106,0.5198849759606192
42,JOB_14,CV_092,0.3485323960690869
42,JOB_51,CV_066,0.05988026769177596
42,JOB_23,CV_073,0.05644559153013357
42,JOB_71,CV_077,0.22235902781219527
67,JOB_20,CV_047,0.22217192067667718
67,JOB_01,CV_017,0.5131009359332944
67,JOB_23,CV_090,0.053477946638909465
67,JOB_01,CV_073,0.02152894031218402
67,JOB_01,CV_029,0.21215663941638746
67,JOB_52,CV_098,0.5073863781026472
67,JOB_51,CV_007,0.24553457165994882
67,JOB_02,CV_065,0.09795881989103625
67,JOB_29,CV_000,0.02954851673554771
67,JOB_23,CV_098,0.5282118383064655
67,JOB_60,CV_089,0.3486657126600148
67,JOB_21,CV_009,0.3287323839157059
67,JOB_74,CV_044,0.22661055072886863
67,JOB_29,CV_003,0.018026602601885502
67,JOB_02,CV_038,0.11278180933925055
67,JOB_02,CV_082,0.4053527057728847
67,JOB_23,CV_000,0.34079913869845
67,JOB_20,CV_101,0.03273245631237548
67,JOB_20,CV_026,0.24190181226845572
67,JOB_21,CV_012,0.5160226074113199
67,JOB_60,CV_106,0.5432104544334978
67,JOB_21,CV_036,0.031371825334983866
67,JOB_71,CV_062,0.17003928459070444
67,JOB_01,CV_088,0.03672223841835882
67,JOB_14,CV_017,0.5199708954680053
67,JOB_21,CV_025,0.060479997723586115
67,JOB_71,CV_082,0.21537812179565835
67,JOB_21,CV_002,0.22739452524132953
67,JOB_29,CV_070,0.017064610350777127
67,JOB_60,CV_010,0.2291709399726205
67,JOB_51,CV_105,0.3683580634376451
67,JOB_23,CV_062,0.042655727758808146
67,JOB_02,CV_049,0.15111522378477818
67,JOB_29,CV_048,0.015400407638003927
67,JOB_23,CV_022,0.21599834469898968
67,JOB_29,CV_039,0.014307540693632515
67,JOB_02,CV_037,0.41486956195131025
67,JOB_71,CV_036,0.031188727094604313
67,JOB_71,CV_005,0.027734046533828223
67,JOB_51,CV_090,0.14476153391098254
67,JOB_01,CV_041,0.3005494523904027
67,JOB_60,CV_012,0.23283871494027347
67,JOB_51,CV_020,0.14195878078519641
67,JOB_52,CV_018,0.32238809691161285
67,JOB_51,CV_027,0.23435718627623173
67,JOB_02,CV_077,0.41139081161308955
67,JOB_21,CV_023,0.5136411404814614
67,JOB_29,CV_075,0.04229514879004801
67,JOB_01,CV_081,0.5148462109067157
67,JOB_51,CV_110,0.2237799323869443
67,JOB_29,CV_095,0.015400407638003927
67,JOB_51,CV_117,0.14185660071787395
67,JOB_29,CV_053,0.01229565741564677
67,JOB_71,CV_098,0.5048830718888746
67,JOB_29,CV_117,0.017385218811656406
67,JOB_71,CV_026,0.22019286861101875
67,JOB_29,CV_054,0.2151382908677695
67,JOB_01,CV_012,0.2119848168260851
67,JOB_14,CV_073,0.02807322585331231
67,JOB_14,CV_001,0.031284529919854816
67,JOB_23,CV_064,0.2275941668721367
67,JOB_02,CV_055,0.1152405349377116
67,JOB_01,CV_061,0.03703653943258944
67,JOB_01,CV_021,0.32489563244748365
67,JOB_01,CV_106,0.5120996605915041
67,JOB_01,CV_118,0.5000864149251916
67,JOB_14,CV_088,0.041755438469042803
67,JOB_52,CV_114,0.20927013251706703
67,JOB_01,CV_026,0.21443861465193484
67,JOB_74,CV_083,0.24016382583289927
67,JOB_02,CV_048,0.21601345741736522
67,JOB_01,CV_025,0.01563402658629401
67,JOB_01,CV_009,0.5111270479616545
67,JOB_02,CV_064,0.4148013809253844
67,JOB_52,CV_003,0.32238238092911586
67,JOB_14,CV_021,0.3245316799044517
67,JOB_23,CV_106,0.23370623208382826
67,JOB_51,CV_103,0.12055761335247606
67,JOB_74,CV_066,0.04137569098147084
67,JOB_20,CV_051,0.21156395077723478
67,JOB_52,CV_036,0.019818184400349582
67,JOB_20,CV_024,0.031648303916791076
67,JOB_14,CV_089,0.2204596517162638
67,JOB_51,CV_023,0.42066996748159213
67,JOB_29,CV_069,0.013598984376017234
67,JOB_01,CV_011,0.5132978596947524
67,JOB_29,CV_063,0.2179932855907316
67,JOB_29,CV_032,0.012524378117251543
67,JOB_52,CV_071,0.09333499654889485
67,JOB_74,CV_070,0.041671471006014815
67,JOB_74,CV_107,0.33863024448392326
67,JOB_21,CV_084,0.2214891376488925
67,JOB_02,CV_042,0.223908451094673
67,JOB_23,CV_018,0.33365045630329204
67,JOB_29,CV_001,0.016022552481822733
67,JOB_20,CV_106,0.5198849759606192
67,JOB_14,CV_092,0.3485323960690869
67,JOB_51,CV_066,0.05988026769177596
67,JOB_23,CV_073,0.05644559153013357
67,JOB_71,CV_077,0.22235902781219527
89,JOB_20,CV_047,0.22217192067667718
89,JOB_01,CV_017,0.5131009359332944
89,JOB_23,CV_090,0.053477946638909465
89,JOB_01,CV_073,0.02152894031218402
89,JOB_01,CV_029,0.21215663941638746
89,JOB_52,CV_098,0.5073863781026472
89,JOB_51,CV_007,0.24553457165994882
89,JOB_02,CV_065,0.09795881989103625
89,JOB_29,CV_000,0.02954851673554771
89,JOB_23,CV_098,0.5282118383064655
89,JOB_60,CV_089,0.3486657126600148
89,JOB_21,CV_009,0.3287323839157059
89,JOB_74,CV_044,0.22661055072886863
89,JOB_29,CV_003,0.018026602601885502
89,JOB_02,CV_038,0.11278180933925055
89,JOB_02,CV_082,0.4053527057728847
89,JOB_23,CV_000,0.34079913869845
89,JOB_20,CV_101,0.03273245631237548
89,JOB_20,CV_026,0.24190181226845572
89,JOB_21,CV_012,0.5160226074113199
89,JOB_60,CV_106,0.5432104544334978
89,JOB_21,CV_036,0.031371825334983866
89,JOB_71,CV_062,0.17003928459070444
89,JOB_01,CV_088,0.03672223841835882
89,JOB_14,CV_017,0.5199708954680053
89,JOB_21,CV_025,0.060479997723586115
89,JOB_71,CV_082,0.21537812179565835
89,JOB_21,CV_002,0.22739452524132953
89,JOB_29,CV_070,0.017064610350777127
89,JOB_60,CV_010,0.2291709399726205
89,JOB_51,CV_105,0.3683580634376451
89,JOB_23,CV_062,0.042655727758808146
89,JOB_02,CV_049,0.15111522378477818
89,JOB_29,CV_048,0.015400407638003927
89,JOB_23,CV_022,0.21599834469898968
89,JOB_29,CV_039,0.014307540693632515
89,JOB_02,CV_037,0.41486956195131025
89,JOB_71,CV_036,0.031188727094604313
89,JOB_71,CV_005,0.027734046533828223
89,JOB_51,CV_090,0.14476153391098254
89,JOB_01,CV_041,0.3005494523904027
89,JOB_60,CV_012,0.23283871494027347
89,JOB_51,CV_020,0.14195878078519641
89,JOB_52,CV_018,0.32238809691161285
89,JOB_51,CV_027,0.23435718627623173
89,JOB_02,CV_077,0.41139081161308955
89,JOB_21,CV_023,0.5136411404814614
89,JOB_29,CV_075,0.04229514879004801
89,JOB_01,CV_081,0.5148462109067157
89,JOB_51,CV_110,0.2237799323869443
89,JOB_29,CV_095,0.015400407638003927
89,JOB_51,CV_117,0.14185660071787395
89,JOB_29,CV_053,0.01229565741564677
89,JOB_71,CV_098,0.5048830718888746
89,JOB_29,CV_117,0.017385218811656406
89,JOB_71,CV_026,0.22019286861101875
89,JOB_29,CV_054,0.2151382908677695
89,JOB_01,CV_012,0.2119848168260851
89,JOB_14,CV_073,0.02807322585331231
89,JOB_14,CV_001,0.031284529919854816
89,JOB_23,CV_064,0.2275941668721367
89,JOB_02,CV_055,0.1152405349377116
89,JOB_01,CV_061,0.03703653943258944
89,JOB_01,CV_021,0.32489563244748365
89,JOB_01,CV_106,0.5120996605915041
89,JOB_01,CV_118,0.5000864149251916
89,JOB_14,CV_088,0.041755438469042803
89,JOB_52,CV_114,0.20927013251706703
89,JOB_01,CV_026,0.21443861465193484
89,JOB_74,CV_083,0.24016382583289927
89,JOB_02,CV_048,0.21601345741736522
89,JOB_01,CV_025,0.01563402658629401
89,JOB_01,CV_009,0.5111270479616545
89,JOB_02,CV_064,0.4148013809253844
89,JOB_52,CV_003,0.32238238092911586
89,JOB_14,CV_021,0.3245316799044517
89,JOB_23,CV_106,0.23370623208382826
89,JOB_51,CV_103,0.12055761335247606
89,JOB_74,CV_066,0.04137569098147084
89,JOB_20,CV_051,0.21156395077723478
89,JOB_52,CV_036,0.019818184400349582
89,JOB_20,CV_024,0.031648303916791076
89,JOB_14,CV_089,0.2204596517162638
89,JOB_51,CV_023,0.42066996748159213
89,JOB_29,CV_069,0.013598984376017234
89,JOB_01,CV_011,0.5132978596947524
89,JOB_29,CV_063,0.2179932855907316
89,JOB_29,CV_032,0.012524378117251543
89,JOB_52,CV_071,0.09333499654889485
89,JOB_74,CV_070,0.041671471006014815
89,JOB_74,CV_107,0.33863024448392326
89,JOB_21,CV_084,0.2214891376488925
89,JOB_02,CV_042,0.223908451094673
89,JOB_23,CV_018,0.33365045630329204
89,JOB_29,CV_001,0.016022552481822733
89,JOB_20,CV_106,0.5198849759606192
89,JOB_14,CV_092,0.3485323960690869
89,JOB_51,CV_066,0.05988026769177596
89,JOB_23,CV_073,0.05644559153013357
89,JOB_71,CV_077,0.22235902781219527
