seed,job_id,cv_id,score
42,JOB_71,CV_082,0.020536035299301147
42,JOB_21,CV_002,0.046015415340662
42,JOB_29,CV_070,0.003690204815939069
42,JOB_60,CV_010,0.069488525390625
42,JOB_51,CV_105,0.07680531591176987
42,JOB_23,CV_062,0.007633659057319164
42,JOB_02,CV_049,0.016889549791812897
42,JOB_29,CV_048,0.003299341071397066
42,JOB_23,CV_022,0.029774842783808708
42,JOB_29,CV_039,0.0030653965659439564
42,JOB_02,CV_037,0.06563230603933334
42,JOB_71,CV_036,0.003877035342156887
42,JOB_71,CV_005,0.0037872130051255226
42,JOB_51,CV_090,0.03054884821176529
42,JOB_01,CV_041,0.0055095539428293705
42,JOB_60,CV_012,0.08730780333280563
42,JOB_51,CV_020,0.020832475274801254
42,JOB_52,CV_018,0.02362815849483013
42,JOB_51,CV_027,0.06628555804491043
42,JOB_02,CV_077,0.052617453038692474
42,JOB_21,CV_023,0.08825591951608658
42,JOB_29,CV_075,0.0052518839947879314
42,JOB_01,CV_081,0.09502535313367844
42,JOB_51,CV_110,0.04933519661426544
42,JOB_29,CV_095,0.003299341071397066
42,JOB_51,CV_117,0.02069222740828991
42,JOB_29,CV_053,0.0026771239936351776
42,JOB_71,CV_098,0.05086471885442734
42,JOB_29,CV_117,0.0037706438452005386
42,JOB_71,CV_026,0.025283850729465485
42,JOB_29,CV_054,0.02814253233373165
42,JOB_01,CV_012,0.022869404405355453
42,JOB_14,CV_073,0.009513543918728828
42,JOB_14,CV_001,0.011789548210799694
42,JOB_23,CV_064,0.06291308254003525
42,JOB_02,CV_055,0.01910267025232315
42,JOB_01,CV_061,0.003688224358484149
42,JOB_01,CV_021,0.022713596001267433
42,JOB_01,CV_106,0.08023305982351303
42,JOB_01,CV_118,0.037319425493478775
42,JOB_14,CV_088,0.005064919590950012
42,JOB_52,CV_114,0.01911296136677265
42,JOB_01,CV_026,0.02687901258468628
42,JOB_74,CV_083,0.0675218254327774
42,JOB_02,CV_048,0.02980433590710163
42,JOB_01,CV_025,0.003351614810526371
42,JOB_01,CV_009,0.07551911473274231
42,JOB_02,CV_064,0.06535059958696365
42,JOB_52,CV_003,0.01923714578151703
42,JOB_14,CV_021,0.02217453345656395
42,JOB_23,CV_106,0.046538375318050385
42,JOB_51,CV_103,0.013145944103598595
42,JOB_74,CV_066,0.008570177480578423
42,JOB_20,CV_051,0.022243013605475426
42,JOB_52,CV_036,0.004440754186362028
42,JOB_20,CV_024,0.0067937495186924934
42,JOB_14,CV_089,0.03982280194759369
42,JOB_51,CV_023,0.04729316011071205
42,JOB_29,CV_069,0.0029226341284811497
42,JOB_01,CV_011,0.0864088162779808
42,JOB_29,CV_063,0.03392188623547554
42,JOB_29,CV_032,0.0033508215565234423
42,JOB_52,CV_071,0.017637835815548897
42,JOB_74,CV_070,0.007401731796562672
42,JOB_74,CV_107,0.025860091671347618
42,JOB_21,CV_084,0.03514687716960907
42,JOB_02,CV_042,0.049743734300136566
42,JOB_23,CV_018,0.027790268883109093
42,JOB_29,CV_001,0.00423963600769639
42,JOB_20,CV_106,0.09480249881744385
42,JOB_14,CV_092,0.028890131041407585
42,JOB_51,CV_066,0.010039844550192356
42,JOB_23,CV_073,0.016105035319924355
42,JOB_71,CV_077,0.02575807087123394
67,JOB_20,CV_047,0.03750064969062805
67,JOB_01,CV_017,0.08298523724079132
67,JOB_23,CV_090,0.012208346277475357
67,JOB_01,CV_073,0.006102326326072216
67,JOB_01,CV_029,0.022872909903526306
67,JOB_52,CV_098,0.058310337364673615
67,JOB_51,CV_007,0.07610929012298584
67,JOB_02,CV_065,0.015048472210764885
67,JOB_29,CV_000,0.008438941091299057
67,JOB_23,CV_098,0.19795477390289307
67,JOB_60,CV_089,0.5098049640655518
67,JOB_21,CV_009,0.10232395678758621
67,JOB_74,CV_044,0.057597577571868896
67,JOB_29,CV_003,0.00394459767267108
67,JOB_02,CV_038,0.015998387709259987
67,JOB_02,CV_082,0.034793395549058914
67,JOB_23,CV_000,0.01958763599395752
67,JOB_20,CV_101,0.006250253412872553
67,JOB_20,CV_026,0.11058309674263
67,JOB_21,CV_012,0.09899268299341202
67,JOB_60,CV_106,0.3113352954387665
67,JOB_21,CV_036,0.004188468214124441
67,JOB_71,CV_062,0.05695338174700737
67,JOB_01,CV_088,0.003630267921835184
67,JOB_14,CV_017,0.12495638430118561
67,JOB_21,CV_025,0.006694933865219355
67,JOB_71,CV_082,0.020364368334412575
67,JOB_21,CV_002,0.04504387825727463
67,JOB_29,CV_070,0.003701420733705163
67,JOB_60,CV_010,0.06755002588033676
67,JOB_51,CV_105,0.07389018684625626
67,JOB_23,CV_062,0.007586803752928972
67,JOB_02,CV_049,0.016698705032467842
67,JOB_29,CV_048,0.003315485781058669
67,JOB_23,CV_022,0.029324131086468697
67,JOB_29,CV_039,0.0030841364059597254
67,JOB_02,CV_037,0.06350570172071457
67,JOB_71,CV_036,0.0038946319837123156
67,JOB_71,CV_005,0.0038047453854233027
67,JOB_51,CV_090,0.02989976853132248
67,JOB_01,CV_041,0.005505659617483616
67,JOB_60,CV_012,0.08460099995136261
67,JOB_51,CV_020,0.020525675266981125
67,JOB_52,CV_018,0.02305799536406994
67,JOB_51,CV_027,0.06454255431890488
67,JOB_02,CV_077,0.05107686668634415
67,JOB_21,CV_023,0.08575592190027237
67,JOB_29,CV_075,0.005247294437140226
67,JOB_01,CV_081,0.09224069118499756
67,JOB_51,CV_110,0.04820442572236061
67,JOB_29,CV_095,0.003315485781058669
67,JOB_51,CV_117,0.02038971520960331
67,JOB_29,CV_053,0.0026995157822966576
67,JOB_71,CV_098,0.04982586205005646
67,JOB_29,CV_117,0.0037807580083608627
67,JOB_71,CV_026,0.02499491162598133
67,JOB_29,CV_054,0.027741625905036926
67,JOB_01,CV_012,0.02261931449174881
67,JOB_14,CV_073,0.009392227046191692
67,JOB_14,CV_001,0.011598515324294567
67,JOB_23,CV_064,0.06124676764011383
67,JOB_02,CV_055,0.018782198429107666
67,JOB_01,CV_061,0.003706541610881686
67,JOB_01,CV_021,0.022185897454619408
67,JOB_01,CV_106,0.07806423306465149
67,JOB_01,CV_118,0.03673496097326279
67,JOB_14,CV_088,0.0050635188817977905
67,JOB_52,CV_114,0.018959255889058113
67,JOB_01,CV_026,0.026515699923038483
67,JOB_74,CV_083,0.06578715145587921
67,JOB_02,CV_048,0.029352709650993347
67,JOB_01,CV_025,0.0033671404235064983
67,JOB_01,CV_009,0.07354124635457993
67,JOB_02,CV_064,0.06323698908090591
67,JOB_52,CV_003,0.018840285018086433
67,JOB_14,CV_021,0.021667663007974625
67,JOB_23,CV_106,0.045594047755002975
67,JOB_51,CV_103,0.013017659075558186
67,JOB_74,CV_066,0.008497009985148907
67,JOB_20,CV_051,0.02200969308614731
67,JOB_52,CV_036,0.004440674092620611
67,JOB_20,CV_024,0.006754237227141857
67,JOB_14,CV_089,0.0390394926071167
67,JOB_51,CV_023,0.04602809250354767
67,JOB_29,CV_069,0.00294281542301178
67,JOB_01,CV_011,0.08398570120334625
67,JOB_29,CV_063,0.03333895280957222
67,JOB_29,CV_032,0.003365360200405121
67,JOB_52,CV_071,0.017400048673152924
67,JOB_74,CV_070,0.007357615977525711
67,JOB_74,CV_107,0.025257358327507973
67,JOB_21,CV_084,0.03454047068953514
67,JOB_02,CV_042,0.048597462475299835
67,JOB_23,CV_018,0.02709023281931877
67,JOB_29,CV_001,0.004241542890667915
67,JOB_20,CV_106,0.09210070222616196
67,JOB_14,CV_092,0.02816413901746273
67,JOB_51,CV_066,0.009943279437720776
67,JOB_23,CV_073,0.015819178894162178
67,JOB_71,CV_077,0.02546415477991104
89,JOB_20,CV_047,0.03828293830156326
89,JOB_01,CV_017,0.08508406579494476
89,JOB_23,CV_090,0.012453441508114338
89,JOB_01,CV_073,0.0062394761480391026
89,JOB_01,CV_029,0.023493567481637
89,JOB_52,CV_098,0.06011152267456055
89,JOB_51,CV_007,0.0772329643368721
89,JOB_02,CV_065,0.015326930209994316
89,JOB_29,CV_000,0.00859447568655014
89,JOB_23,CV_098,0.20016561448574066
89,JOB_60,CV_089,0.5136690735816956
89,JOB_21,CV_009,0.10607025772333145
89,JOB_74,CV_044,0.05839464068412781
89,JOB_29,CV_003,0.004058732185512781
89,JOB_02,CV_038,0.01631074585020542
89,JOB_02,CV_082,0.035709530115127563
89,JOB_23,CV_000,0.020200852304697037
89,JOB_20,CV_101,0.006413847208023071
89,JOB_20,CV_026,0.11125205457210541
89,JOB_21,CV_012,0.10121560841798782
89,JOB_60,CV_106,0.3130384683609009
89,JOB_21,CV_036,0.00432570232078433
89,JOB_71,CV_062,0.05877964198589325
89,JOB_01,CV_088,0.0037494937423616648
89,JOB_14,CV_017,0.12729021906852722
89,JOB_21,CV_025,0.006925681605935097
89,JOB_71,CV_082,0.02098848670721054
89,JOB_21,CV_002,0.045901648700237274
89,JOB_29,CV_070,0.0038117843214422464
89,JOB_60,CV_010,0.06833010911941528
89,JOB_51,CV_105,0.07473701238632202
89,JOB_23,CV_062,0.007784681860357523
89,JOB_02,CV_049,0.017099713906645775
89,JOB_29,CV_048,0.00341940694488585
89,JOB_23,CV_022,0.030015097931027412
89,JOB_29,CV_039,0.003183905966579914
89,JOB_02,CV_037,0.06461481750011444
89,JOB_71,CV_036,0.004027530550956726
89,JOB_71,CV_005,0.003934179432690144
89,JOB_51,CV_090,0.030389511957764626
89,JOB_01,CV_041,0.005738568492233753
89,JOB_60,CV_012,0.08530575782060623
89,JOB_51,CV_020,0.02099328488111496
89,JOB_52,CV_018,0.023565690964460373
89,JOB_51,CV_027,0.06546229124069214
89,JOB_02,CV_077,0.0521332211792469
89,JOB_21,CV_023,0.0878797098994255
89,JOB_29,CV_075,0.005392763298004866
89,JOB_01,CV_081,0.094417043030262
89,JOB_51,CV_110,0.04899509251117706
89,JOB_29,CV_095,0.00341940694488585
89,JOB_51,CV_117,0.02085614949464798
89,JOB_29,CV_053,0.002791839884594083
89,JOB_71,CV_098,0.05148758739233017
89,JOB_29,CV_117,0.003892376087605953
89,JOB_71,CV_026,0.025702206417918205
89,JOB_29,CV_054,0.028417445719242096
89,JOB_01,CV_012,0.02323671244084835
89,JOB_14,CV_073,0.009547560475766659
89,JOB_14,CV_001,0.011756760999560356
89,JOB_23,CV_064,0.06204022094607353
89,JOB_02,CV_055,0.01910693757236004
89,JOB_01,CV_061,0.0038271986413747072
89,JOB_01,CV_021,0.02269577421247959
89,JOB_01,CV_106,0.08011488616466522
89,JOB_01,CV_118,0.03813327103853226
89,JOB_14,CV_088,0.005206398665904999
89,JOB_52,CV_114,0.01952477917075157
89,JOB_01,CV_026,0.02717888541519642
89,JOB_74,CV_083,0.06683153659105301
89,JOB_02,CV_048,0.030043931677937508
89,JOB_01,CV_025,0.003471958916634321
89,JOB_01,CV_009,0.07554303854703903
89,JOB_02,CV_064,0.06434538215398788
89,JOB_52,CV_003,0.019316967576742172
89,JOB_14,CV_021,0.022172894328832626
89,JOB_23,CV_106,0.0465533621609211
89,JOB_51,CV_103,0.013328557834029198
89,JOB_74,CV_066,0.008695792406797409
89,JOB_20,CV_051,0.022619089111685753
89,JOB_52,CV_036,0.0045618764124810696
89,JOB_20,CV_024,0.006918083876371384
89,JOB_14,CV_089,0.03979847580194473
89,JOB_51,CV_023,0.047116588801145554
89,JOB_29,CV_069,0.0030399297829717398
89,JOB_01,CV_011,0.0860937163233757
89,JOB_29,CV_063,0.034062933176755905
89,JOB_29,CV_032,0.00346870394423604
89,JOB_52,CV_071,0.01788358762860298
89,JOB_74,CV_070,0.007545876782387495
89,JOB_74,CV_107,0.025899263098835945
89,JOB_21,CV_084,0.035309530794620514
89,JOB_02,CV_042,0.04938888922333717
89,JOB_23,CV_018,0.027711031958460808
89,JOB_29,CV_001,0.004358192440122366
89,JOB_20,CV_106,0.09443408250808716
89,JOB_14,CV_092,0.028790950775146484
89,JOB_51,CV_066,0.010175112634897232
89,JOB_23,CV_073,0.016085561364889145
89,JOB_71,CV_077,0.02619537152349949
