seed,job_id,cv_id,score
23,JOB_02,CV_042,-6.439519882202148
23,JOB_23,CV_018,-14.62464714050293
23,JOB_29,CV_001,-27.885417938232422
23,JOB_20,CV_106,-0.07785540819168091
23,JOB_14,CV_092,-2.5886545181274414
23,JOB_51,CV_066,-6.969267845153809
23,JOB_23,CV_073,-18.071409225463867
23,JOB_71,CV_077,-8.291784286499023
42,JOB_20,CV_047,3.101979970932007
42,JOB_01,CV_017,9.227437973022461
42,JOB_23,CV_090,-9.6965970993042
42,JOB_01,CV_073,-18.6005916595459
42,JOB_01,CV_029,1.495437741279602
42,JOB_52,CV_098,-6.149450778961182
42,JOB_51,CV_007,10.36808967590332
42,JOB_02,CV_065,1.6838363409042358
42,JOB_29,CV_000,-14.0169677734375
42,JOB_23,CV_098,12.354228019714355
42,JOB_60,CV_089,14.011881828308105
42,JOB_21,CV_009,7.209543228149414
42,JOB_74,CV_044,5.036280155181885
42,JOB_29,CV_003,-16.940061569213867
42,JOB_02,CV_038,1.611432433128357
42,JOB_02,CV_082,6.9421706199646
42,JOB_23,CV_000,-3.235429048538208
42,JOB_20,CV_101,-17.577682495117188
42,JOB_20,CV_026,9.408012390136719
42,JOB_21,CV_012,9.80146598815918
42,JOB_60,CV_106,14.520529747009277
42,JOB_21,CV_036,-16.452028274536133
42,JOB_71,CV_062,-9.476730346679688
42,JOB_01,CV_088,-6.487109661102295
42,JOB_14,CV_017,10.57719612121582
42,JOB_21,CV_025,-14.558310508728027
42,JOB_71,CV_082,-6.521336555480957
42,JOB_21,CV_002,5.222492218017578
42,JOB_29,CV_070,-17.171823501586914
42,JOB_60,CV_010,6.389100551605225
42,JOB_51,CV_105,9.84566879272461
42,JOB_23,CV_062,-16.520877838134766
42,JOB_02,CV_049,1.660987377166748
42,JOB_29,CV_048,-18.230478286743164
42,JOB_23,CV_022,2.105358839035034
42,JOB_29,CV_039,-19.93453025817871
42,JOB_02,CV_037,10.072707176208496
42,JOB_71,CV_036,-19.15496063232422
42,JOB_71,CV_005,-21.1844539642334
42,JOB_51,CV_090,8.248324394226074
42,JOB_01,CV_041,-29.393016815185547
42,JOB_60,CV_012,7.250452518463135
42,JOB_51,CV_020,6.1098713874816895
42,JOB_52,CV_018,-8.694072723388672
42,JOB_51,CV_027,8.376946449279785
42,JOB_02,CV_077,9.392050743103027
42,JOB_21,CV_023,9.333573341369629
42,JOB_29,CV_075,1.7273072004318237
42,JOB_01,CV_081,9.57033634185791
42,JOB_51,CV_110,3.514310836791992
42,JOB_29,CV_095,-18.230478286743164
42,JOB_51,CV_117,6.0565714836120605
42,JOB_29,CV_053,-22.88271141052246
42,JOB_71,CV_098,-11.659814834594727
42,JOB_29,CV_117,-17.09458351135254
42,JOB_71,CV_026,2.5120575428009033
42,JOB_29,CV_054,2.0721123218536377
42,JOB_01,CV_012,0.9301936626434326
42,JOB_14,CV_073,-16.837329864501953
42,JOB_14,CV_001,-15.786398887634277
42,JOB_23,CV_064,5.562775135040283
42,JOB_02,CV_055,1.7362617254257202
42,JOB_01,CV_061,-5.628676891326904
42,JOB_01,CV_021,-6.376343250274658
42,JOB_01,CV_106,7.332577228546143
42,JOB_01,CV_118,-20.967411041259766
42,JOB_14,CV_088,1.7379592657089233
42,JOB_52,CV_114,-7.314905643463135
42,JOB_01,CV_026,2.045064926147461
42,JOB_74,CV_083,9.787976264953613
42,JOB_02,CV_048,2.105942726135254
42,JOB_01,CV_025,-17.810136795043945
42,JOB_01,CV_009,3.6928610801696777
42,JOB_02,CV_064,10.059310913085938
42,JOB_52,CV_003,-7.208428382873535
42,JOB_14,CV_021,-6.5306077003479
42,JOB_23,CV_106,8.18575382232666
42,JOB_51,CV_103,1.653642177581787
42,JOB_74,CV_066,-15.645536422729492
42,JOB_20,CV_051,-0.4543359577655792
42,JOB_52,CV_036,-16.508432388305664
42,JOB_20,CV_024,-16.97055435180664
42,JOB_14,CV_089,2.375246286392212
42,JOB_51,CV_023,8.181172370910645
42,JOB_29,CV_069,-20.985626220703125
42,JOB_01,CV_011,9.266127586364746
42,JOB_29,CV_063,2.1824753284454346
42,JOB_29,CV_032,-20.09548568725586
42,JOB_52,CV_071,-7.482509136199951
42,JOB_74,CV_070,-13.741448402404785
42,JOB_74,CV_107,-2.89736008644104
42,JOB_21,CV_084,3.133856773376465
42,JOB_02,CV_042,3.5737006664276123
42,JOB_23,CV_018,-5.671756744384766
42,JOB_29,CV_001,-19.518146514892578
42,JOB_20,CV_106,9.92363452911377
42,JOB_14,CV_092,8.301408767700195
42,JOB_51,CV_066,4.307371139526367
42,JOB_23,CV_073,-10.34550952911377
42,JOB_71,CV_077,2.7211549282073975
67,JOB_20,CV_047,5.048974990844727
67,JOB_01,CV_017,10.743779182434082
67,JOB_23,CV_090,-5.279706001281738
67,JOB_01,CV_073,-11.774569511413574
67,JOB_01,CV_029,1.4488670825958252
67,JOB_52,CV_098,-3.379115104675293
67,JOB_51,CV_007,13.490097045898438
67,JOB_02,CV_065,3.8587286472320557
67,JOB_29,CV_000,-8.735953330993652
67,JOB_23,CV_098,13.528900146484375
67,JOB_60,CV_089,16.823440551757812
67,JOB_21,CV_009,8.879700660705566
67,JOB_74,CV_044,6.986515522003174
67,JOB_29,CV_003,-11.14441204071045
67,JOB_02,CV_038,3.402125120162964
67,JOB_02,CV_082,9.010761260986328
67,JOB_23,CV_000,-0.6240994334220886
67,JOB_20,CV_101,-10.647668838500977
67,JOB_20,CV_026,10.773870468139648
67,JOB_21,CV_012,11.556453704833984
67,JOB_60,CV_106,15.358426094055176
67,JOB_21,CV_036,-9.059242248535156
67,JOB_71,CV_062,-5.847304821014404
67,JOB_01,CV_088,-7.714145183563232
67,JOB_14,CV_017,12.202407836914062
67,JOB_21,CV_025,-7.716838836669922
67,JOB_71,CV_082,-4.528894424438477
67,JOB_21,CV_002,7.177699565887451
67,JOB_29,CV_070,-11.134954452514648
67,JOB_60,CV_010,7.599794387817383
67,JOB_51,CV_105,14.172884941101074
67,JOB_23,CV_062,-9.696165084838867
67,JOB_02,CV_049,1.9554345607757568
67,JOB_29,CV_048,-12.122608184814453
67,JOB_23,CV_022,3.1978840827941895
67,JOB_29,CV_039,-13.219616889953613
67,JOB_02,CV_037,11.47303581237793
67,JOB_71,CV_036,-10.996481895446777
67,JOB_71,CV_005,-12.653838157653809
67,JOB_51,CV_090,10.642280578613281
67,JOB_01,CV_041,-24.188833236694336
67,JOB_60,CV_012,8.252187728881836
67,JOB_51,CV_020,8.310307502746582
67,JOB_52,CV_018,-3.1917221546173096
67,JOB_51,CV_027,10.607789993286133
67,JOB_02,CV_077,10.628763198852539
67,JOB_21,CV_023,11.054927825927734
67,JOB_29,CV_075,0.19489794969558716
67,JOB_01,CV_081,11.363990783691406
67,JOB_51,CV_110,5.964495658874512
67,JOB_29,CV_095,-12.122608184814453
67,JOB_51,CV_117,8.264991760253906
67,JOB_29,CV_053,-15.239127159118652
67,JOB_71,CV_098,-8.386017799377441
67,JOB_29,CV_117,-11.138106346130371
67,JOB_71,CV_026,4.100403785705566
67,JOB_29,CV_054,3.035029172897339
67,JOB_01,CV_012,0.9174126982688904
67,JOB_14,CV_073,-9.394253730773926
67,JOB_14,CV_001,-8.154792785644531
67,JOB_23,CV_064,7.222116470336914
67,JOB_02,CV_055,4.375994682312012
67,JOB_01,CV_061,-7.143823146820068
67,JOB_01,CV_021,-1.3652455806732178
67,JOB_01,CV_106,8.37222671508789
67,JOB_01,CV_118,-17.948747634887695
67,JOB_14,CV_088,0.1193351149559021
67,JOB_52,CV_114,-5.649265289306641
67,JOB_01,CV_026,2.9025421142578125
67,JOB_74,CV_083,12.60012435913086
67,JOB_02,CV_048,3.2007453441619873
67,JOB_01,CV_025,-11.888102531433105
67,JOB_01,CV_009,4.841611385345459
67,JOB_02,CV_064,11.456487655639648
67,JOB_52,CV_003,-2.3066909313201904
67,JOB_14,CV_021,-1.4867076873779297
67,JOB_23,CV_106,9.689000129699707
67,JOB_51,CV_103,1.6673238277435303
67,JOB_74,CV_066,-9.09740161895752
67,JOB_20,CV_051,-0.37310677766799927
67,JOB_52,CV_036,-11.162028312683105
67,JOB_20,CV_024,-10.60149097442627
67,JOB_14,CV_089,4.10714864730835
67,JOB_51,CV_023,9.983097076416016
67,JOB_29,CV_069,-13.930858612060547
67,JOB_01,CV_011,10.857205390930176
67,JOB_29,CV_063,3.575634241104126
67,JOB_29,CV_032,-12.650538444519043
67,JOB_52,CV_071,-6.119394779205322
67,JOB_74,CV_070,-8.00504207611084
67,JOB_74,CV_107,1.0914106369018555
67,JOB_21,CV_084,5.094971179962158
67,JOB_02,CV_042,6.039289474487305
67,JOB_23,CV_018,-0.981272280216217
67,JOB_29,CV_001,-12.469022750854492
67,JOB_20,CV_106,12.448801040649414
67,JOB_14,CV_092,10.71078872680664
67,JOB_51,CV_066,6.100719451904297
67,JOB_23,CV_073,-5.931097507476807
67,JOB_71,CV_077,4.488715171813965
89,JOB_20,CV_047,6.770771503448486
89,JOB_01,CV_017,11.214592933654785
89,JOB_23,CV_090,-8.312796592712402
89,JOB_01,CV_073,-16.704484939575195
89,JOB_01,CV_029,2.7189931869506836
89,JOB_52,CV_098,-2.384636878967285
89,JOB_51,CV_007,13.08370304107666
89,JOB_02,CV_065,4.839095592498779
89,JOB_29,CV_000,-13.405097961425781
89,JOB_23,CV_098,14.344902038574219
89,JOB_60,CV_089,17.48870277404785
89,JOB_21,CV_009,10.666285514831543
89,JOB_74,CV_044,7.916374206542969
89,JOB_29,CV_003,-15.156792640686035
89,JOB_02,CV_038,4.649583339691162
89,JOB_02,CV_082,10.053287506103516
89,JOB_23,CV_000,1.0844929218292236
89,JOB_20,CV_101,-14.771553993225098
89,JOB_20,CV_026,12.420353889465332
89,JOB_21,CV_012,12.042628288269043
89,JOB_60,CV_106,17.998291015625
89,JOB_21,CV_036,-12.737948417663574
89,JOB_71,CV_062,-11.119000434875488
89,JOB_01,CV_088,-6.34346866607666
89,JOB_14,CV_017,13.161616325378418
89,JOB_21,CV_025,-9.946306228637695
89,JOB_71,CV_082,-3.3777871131896973
89,JOB_21,CV_002,8.805370330810547
89,JOB_29,CV_070,-15.238543510437012
89,JOB_60,CV_010,8.423855781555176
89,JOB_51,CV_105,15.25216007232666
89,JOB_23,CV_062,-13.7013578414917
89,JOB_02,CV_049,3.593390703201294
89,JOB_29,CV_048,-16.014263153076172
89,JOB_23,CV_022,4.6266303062438965
89,JOB_29,CV_039,-16.719942092895508
89,JOB_02,CV_037,12.419642448425293
89,JOB_71,CV_036,-14.158689498901367
89,JOB_71,CV_005,-16.413942337036133
89,JOB_51,CV_090,11.072038650512695
89,JOB_01,CV_041,-20.173696517944336
89,JOB_60,CV_012,8.99524211883545
89,JOB_51,CV_020,10.132563591003418
89,JOB_52,CV_018,-4.437866687774658
89,JOB_51,CV_027,11.187195777893066
89,JOB_02,CV_077,11.554656028747559
89,JOB_21,CV_023,11.367693901062012
89,JOB_29,CV_075,1.1863831281661987
89,JOB_01,CV_081,11.709223747253418
89,JOB_51,CV_110,7.35533332824707
89,JOB_29,CV_095,-16.014263153076172
89,JOB_51,CV_117,10.109472274780273
89,JOB_29,CV_053,-18.0190372467041
89,JOB_71,CV_098,-7.975424289703369
89,JOB_29,CV_117,-15.211297988891602
89,JOB_71,CV_026,5.156829357147217
89,JOB_29,CV_054,4.375000953674316
89,JOB_01,CV_012,2.1828978061676025
89,JOB_14,CV_073,-16.069416046142578
89,JOB_14,CV_001,-15.74990177154541
89,JOB_23,CV_064,8.111331939697266
89,JOB_02,CV_055,5.326779365539551
89,JOB_01,CV_061,-5.708425045013428
89,JOB_01,CV_021,-2.1936655044555664
89,JOB_01,CV_106,9.789525032043457
89,JOB_01,CV_118,-18.41040802001953
89,JOB_14,CV_088,0.9844329357147217
89,JOB_52,CV_114,-5.303776741027832
89,JOB_01,CV_026,4.171854019165039
89,JOB_74,CV_083,12.75097942352295
89,JOB_02,CV_048,4.631070137023926
89,JOB_01,CV_025,-15.863412857055664
89,JOB_01,CV_009,6.635125637054443
89,JOB_02,CV_064,12.402689933776855
89,JOB_52,CV_003,-2.955746650695801
89,JOB_14,CV_021,-2.304025173187256
89,JOB_23,CV_106,11.251026153564453
89,JOB_51,CV_103,3.3031623363494873
89,JOB_74,CV_066,-13.417353630065918
89,JOB_20,CV_051,0.8697783946990967
89,JOB_52,CV_036,-15.023294448852539
89,JOB_20,CV_024,-15.063570976257324
89,JOB_14,CV_089,6.067087650299072
89,JOB_51,CV_023,10.867466926574707
89,JOB_29,CV_069,-17.177461624145508
89,JOB_01,CV_011,11.270403861999512
89,JOB_29,CV_063,5.245407581329346
89,JOB_29,CV_032,-17.47577476501465
89,JOB_52,CV_071,-8.353180885314941
89,JOB_74,CV_070,-9.947522163391113
89,JOB_74,CV_107,1.5735875368118286
89,JOB_21,CV_084,6.590586185455322
89,JOB_02,CV_042,7.380805015563965
89,JOB_23,CV_018,-0.8422837257385254
89,JOB_29,CV_001,-17.068254470825195
89,JOB_20,CV_106,13.465128898620605
89,JOB_14,CV_092,10.595952987670898
89,JOB_51,CV_066,8.283411979675293
89,JOB_23,CV_073,-12.0437593460083
89,JOB_71,CV_077,5.5417351722717285
