seed,job_id,cv_id,score
23,JOB_02,CV_049,-7.796067237854004
23,JOB_29,CV_048,-26.831031799316406
23,JOB_23,CV_022,-7.126331806182861
23,JOB_29,CV_039,-29.37234878540039
23,JOB_02,CV_037,1.046419620513916
23,JOB_71,CV_036,-22.794666290283203
23,JOB_71,CV_005,-24.911853790283203
23,JOB_51,CV_090,-0.3003297448158264
23,JOB_01,CV_041,-54.007625579833984
23,JOB_60,CV_012,-2.25010347366333
23,JOB_51,CV_020,-1.5128815174102783
23,JOB_52,CV_018,-17.10165786743164
23,JOB_51,CV_027,-0.2006041407585144
23,JOB_02,CV_077,0.45337748527526855
23,JOB_21,CV_023,0.419455349445343
23,JOB_29,CV_075,-11.375978469848633
23,JOB_01,CV_081,0.8015548586845398
23,JOB_51,CV_110,-4.4817328453063965
23,JOB_29,CV_095,-26.831031799316406
23,JOB_51,CV_117,-1.5370776653289795
23,JOB_29,CV_053,-33.99492645263672
23,JOB_71,CV_098,-20.741857528686523
23,JOB_29,CV_117,-24.581634521484375
23,JOB_71,CV_026,-6.2645955085754395
23,JOB_29,CV_054,-7.379187107086182
23,JOB_01,CV_012,-9.518571853637695
23,JOB_14,CV_073,-22.323768615722656
23,JOB_14,CV_001,-21.533342361450195
23,JOB_23,CV_064,-3.4504032135009766
23,JOB_02,CV_055,-6.501873016357422
23,JOB_01,CV_061,-18.880353927612305
23,JOB_01,CV_021,-13.965307235717773
23,JOB_01,CV_106,-2.3643524646759033
23,JOB_01,CV_118,-32.88530731201172
23,JOB_14,CV_088,-11.607076644897461
23,JOB_52,CV_114,-16.341949462890625
23,JOB_01,CV_026,-7.584890842437744
23,JOB_74,CV_083,1.6550147533416748
23,JOB_02,CV_048,-7.121887683868408
23,JOB_01,CV_025,-26.28778076171875
23,JOB_01,CV_009,-4.872467994689941
23,JOB_02,CV_064,1.0347962379455566
23,JOB_52,CV_003,-15.578680992126465
23,JOB_14,CV_021,-14.198945999145508
23,JOB_23,CV_106,-0.11575311422348022
23,JOB_51,CV_103,-8.160208702087402
23,JOB_74,CV_066,-17.82549285888672
23,JOB_20,CV_051,-10.576419830322266
23,JOB_52,CV_036,-23.700550079345703
23,JOB_20,CV_024,-20.319625854492188
23,JOB_14,CV_089,-5.799789905548096
23,JOB_51,CV_023,-0.42118924856185913
23,JOB_29,CV_069,-31.020002365112305
23,JOB_01,CV_011,0.23644930124282837
23,JOB_29,CV_063,-6.53981876373291
23,JOB_29,CV_032,-27.886463165283203
23,JOB_52,CV_071,-14.968147277832031
23,JOB_74,CV_070,-16.217815399169922
23,JOB_74,CV_107,-8.170598030090332
23,JOB_21,CV_084,-5.059654235839844
23,JOB_02,CV_042,-4.432634353637695
23,JOB_23,CV_018,-11.811423301696777
23,JOB_29,CV_001,-26.317535400390625
23,JOB_20,CV_106,2.258159637451172
23,JOB_14,CV_092,-0.1590983271598816
23,JOB_51,CV_066,-4.119640350341797
23,JOB_23,CV_073,-15.865942001342773
23,JOB_71,CV_077,-5.71663761138916
42,JOB_20,CV_047,9.354662895202637
42,JOB_01,CV_017,15.256621360778809
42,JOB_23,CV_090,-3.4357643127441406
42,JOB_01,CV_073,-13.319745063781738
42,JOB_01,CV_029,7.175195217132568
42,JOB_52,CV_098,-0.041941553354263306
42,JOB_51,CV_007,16.514650344848633
42,JOB_02,CV_065,8.435612678527832
42,JOB_29,CV_000,-7.950186252593994
42,JOB_23,CV_098,18.591936111450195
42,JOB_60,CV_089,22.291364669799805
42,JOB_21,CV_009,13.110810279846191
42,JOB_74,CV_044,11.586597442626953
42,JOB_29,CV_003,-11.588175773620605
42,JOB_02,CV_038,8.43273639678955
42,JOB_02,CV_082,13.449889183044434
42,JOB_23,CV_000,4.685878276824951
42,JOB_20,CV_101,-12.464727401733398
42,JOB_20,CV_026,15.676286697387695
42,JOB_21,CV_012,15.779820442199707
42,JOB_60,CV_106,20.75374412536621
42,JOB_21,CV_036,-11.313261032104492
42,JOB_71,CV_062,-5.980720043182373
42,JOB_01,CV_088,-0.15069618821144104
42,JOB_14,CV_017,16.595121383666992
42,JOB_21,CV_025,-8.378571510314941
42,JOB_71,CV_082,0.2531813085079193
42,JOB_21,CV_002,11.89709186553955
42,JOB_29,CV_070,-11.854686737060547
42,JOB_60,CV_010,12.388956069946289
42,JOB_51,CV_105,16.36031723022461
42,JOB_23,CV_062,-11.138044357299805
42,JOB_02,CV_049,8.410674095153809
42,JOB_29,CV_048,-13.23547077178955
42,JOB_23,CV_022,7.877523899078369
42,JOB_29,CV_039,-15.7399263381958
42,JOB_02,CV_037,16.243331909179688
42,JOB_71,CV_036,-14.506356239318848
42,JOB_71,CV_005,-17.43592643737793
42,JOB_51,CV_090,14.500763893127441
42,JOB_01,CV_041,-29.114883422851562
42,JOB_60,CV_012,13.122601509094238
42,JOB_51,CV_020,12.749381065368652
42,JOB_52,CV_018,-1.825762391090393
42,JOB_51,CV_027,14.45295524597168
42,JOB_02,CV_077,15.620370864868164
42,JOB_21,CV_023,15.353358268737793
42,JOB_29,CV_075,7.874240398406982
42,JOB_01,CV_081,15.569157600402832
42,JOB_51,CV_110,10.122633934020996
42,JOB_29,CV_095,-13.23547077178955
42,JOB_51,CV_117,12.709967613220215
42,JOB_29,CV_053,-20.1573429107666
42,JOB_71,CV_098,-6.239068508148193
42,JOB_29,CV_117,-11.765864372253418
42,JOB_71,CV_026,8.632546424865723
42,JOB_29,CV_054,7.821302890777588
42,JOB_01,CV_012,6.666523456573486
42,JOB_14,CV_073,-11.275915145874023
42,JOB_14,CV_001,-10.114554405212402
42,JOB_23,CV_064,11.962390899658203
42,JOB_02,CV_055,8.568507194519043
42,JOB_01,CV_061,0.7323905229568481
42,JOB_01,CV_021,1.0142449140548706
42,JOB_01,CV_106,13.84298324584961
42,JOB_01,CV_118,-17.226198196411133
42,JOB_14,CV_088,7.779677867889404
42,JOB_52,CV_114,-0.6854366064071655
42,JOB_01,CV_026,7.777120590209961
42,JOB_74,CV_083,16.083614349365234
42,JOB_02,CV_048,7.879213809967041
42,JOB_01,CV_025,-12.70572566986084
42,JOB_01,CV_009,10.547701835632324
42,JOB_02,CV_064,16.23111915588379
42,JOB_52,CV_003,0.046509116888046265
42,JOB_14,CV_021,0.8728798627853394
42,JOB_23,CV_106,14.857656478881836
42,JOB_51,CV_103,8.347031593322754
42,JOB_74,CV_066,-10.1754732131958
42,JOB_20,CV_051,5.420567035675049
42,JOB_52,CV_036,-11.09183406829834
42,JOB_20,CV_024,-11.958113670349121
42,JOB_14,CV_089,8.692787170410156
42,JOB_51,CV_023,14.774920463562012
42,JOB_29,CV_069,-17.30203628540039
42,JOB_01,CV_011,15.291884422302246
42,JOB_29,CV_063,8.128545761108398
42,JOB_29,CV_032,-15.837567329406738
42,JOB_52,CV_071,-2.283424139022827
42,JOB_74,CV_070,-8.016104698181152
42,JOB_74,CV_107,4.817747116088867
42,JOB_21,CV_084,9.264298439025879
42,JOB_02,CV_042,10.18910026550293
42,JOB_23,CV_018,1.566484808921814
42,JOB_29,CV_001,-14.868430137634277
42,JOB_20,CV_106,16.158628463745117
42,JOB_14,CV_092,14.41703987121582
42,JOB_51,CV_066,10.669169425964355
42,JOB_23,CV_073,-4.374019145965576
42,JOB_71,CV_077,8.98674201965332
67,JOB_20,CV_047,8.62106704711914
67,JOB_01,CV_017,13.316974639892578
67,JOB_23,CV_090,-2.7928452491760254
67,JOB_01,CV_073,-10.227432250976562
67,JOB_01,CV_029,4.50539493560791
67,JOB_52,CV_098,-0.8259497284889221
67,JOB_51,CV_007,16.021373748779297
67,JOB_02,CV_065,7.704255104064941
67,JOB_29,CV_000,-7.780885696411133
67,JOB_23,CV_098,16.540267944335938
67,JOB_60,CV_089,21.907459259033203
67,JOB_21,CV_009,12.748551368713379
67,JOB_74,CV_044,10.16827392578125
67,JOB_29,CV_003,-9.346809387207031
67,JOB_02,CV_038,7.563739776611328
67,JOB_02,CV_082,12.238932609558105
67,JOB_23,CV_000,2.828099489212036
67,JOB_20,CV_101,-6.927252769470215
67,JOB_20,CV_026,14.174403190612793
67,JOB_21,CV_012,14.962852478027344
67,JOB_60,CV_106,18.864032745361328
67,JOB_21,CV_036,-5.7860846519470215
67,JOB_71,CV_062,-1.4319350719451904
67,JOB_01,CV_088,-4.7347412109375
67,JOB_14,CV_017,15.503761291503906
67,JOB_21,CV_025,-3.559126138687134
67,JOB_71,CV_082,-1.5468125343322754
67,JOB_21,CV_002,10.857104301452637
67,JOB_29,CV_070,-9.499933242797852
67,JOB_60,CV_010,10.897209167480469
67,JOB_51,CV_105,17.919269561767578
67,JOB_23,CV_062,-5.60990047454834
67,JOB_02,CV_049,6.025810241699219
67,JOB_29,CV_048,-10.627184867858887
67,JOB_23,CV_022,6.229872703552246
67,JOB_29,CV_039,-11.816288948059082
67,JOB_02,CV_037,14.385578155517578
67,JOB_71,CV_036,-7.296860218048096
67,JOB_71,CV_005,-8.785343170166016
67,JOB_51,CV_090,13.461024284362793
67,JOB_01,CV_041,-21.409467697143555
67,JOB_60,CV_012,11.52232551574707
67,JOB_51,CV_020,12.051286697387695
67,JOB_52,CV_018,-2.0992884635925293
67,JOB_51,CV_027,13.228567123413086
67,JOB_02,CV_077,13.98691463470459
67,JOB_21,CV_023,14.01182746887207
67,JOB_29,CV_075,4.2770490646362305
67,JOB_01,CV_081,14.695552825927734
67,JOB_51,CV_110,9.29545783996582
67,JOB_29,CV_095,-10.627184867858887
67,JOB_51,CV_117,12.026728630065918
67,JOB_29,CV_053,-13.907255172729492
67,JOB_71,CV_098,-5.6109619140625
67,JOB_29,CV_117,-9.449018478393555
67,JOB_71,CV_026,7.342487812042236
67,JOB_29,CV_054,5.940799713134766
67,JOB_01,CV_012,4.006170749664307
67,JOB_14,CV_073,-9.133557319641113
67,JOB_14,CV_001,-8.574437141418457
67,JOB_23,CV_064,10.459675788879395
67,JOB_02,CV_055,8.058796882629395
67,JOB_01,CV_061,-3.9102466106414795
67,JOB_01,CV_021,-0.14874786138534546
67,JOB_01,CV_106,11.067411422729492
67,JOB_01,CV_118,-14.446810722351074
67,JOB_14,CV_088,4.1248016357421875
67,JOB_52,CV_114,-3.7587034702301025
67,JOB_01,CV_026,5.705631256103516
67,JOB_74,CV_083,15.269121170043945
67,JOB_02,CV_048,6.234952449798584
67,JOB_01,CV_025,-10.367908477783203
67,JOB_01,CV_009,7.311867713928223
67,JOB_02,CV_064,14.377763748168945
67,JOB_52,CV_003,-0.9271031022071838
67,JOB_14,CV_021,-0.2614644169807434
67,JOB_23,CV_106,13.578493118286133
67,JOB_51,CV_103,6.204359531402588
67,JOB_74,CV_066,-5.420186996459961
67,JOB_20,CV_051,2.7833571434020996
67,JOB_52,CV_036,-9.085029602050781
67,JOB_20,CV_024,-7.478029251098633
67,JOB_14,CV_089,7.87248420715332
67,JOB_51,CV_023,13.35328483581543
67,JOB_29,CV_069,-12.55269718170166
67,JOB_01,CV_011,13.570276260375977
67,JOB_29,CV_063,6.900393486022949
67,JOB_29,CV_032,-11.212362289428711
67,JOB_52,CV_071,-1.396784782409668
67,JOB_74,CV_070,-4.132953643798828
67,JOB_74,CV_107,3.6755216121673584
67,JOB_21,CV_084,8.410407066345215
67,JOB_02,CV_042,9.350536346435547
67,JOB_23,CV_018,1.4809327125549316
67,JOB_29,CV_001,-10.658353805541992
67,JOB_20,CV_106,15.966719627380371
67,JOB_14,CV_092,13.598884582519531
67,JOB_51,CV_066,9.209752082824707
67,JOB_23,CV_073,-3.817225217819214
67,JOB_71,CV_077,7.841153144836426
89,JOB_20,CV_047,12.84500503540039
89,JOB_01,CV_017,17.685178756713867
89,JOB_23,CV_090,-2.2419865131378174
89,JOB_01,CV_073,-13.013657569885254
89,JOB_01,CV_029,7.291519641876221
89,JOB_52,CV_098,2.609057903289795
89,JOB_51,CV_007,19.60232925415039
89,JOB_02,CV_065,10.68735408782959
89,JOB_29,CV_000,-8.003854751586914
89,JOB_23,CV_098,20.615234375
89,JOB_60,CV_089,26.015005111694336
89,JOB_21,CV_009,16.570104598999023
89,JOB_74,CV_044,13.985733985900879
89,JOB_29,CV_003,-9.833744049072266
89,JOB_02,CV_038,10.498808860778809
89,JOB_02,CV_082,16.36865234375
89,JOB_23,CV_000,8.34908390045166
89,JOB_20,CV_101,-9.086289405822754
89,JOB_20,CV_026,19.052352905273438
89,JOB_21,CV_012,18.472484588623047
89,JOB_60,CV_106,23.985233306884766
89,JOB_21,CV_036,-6.463301181793213
89,JOB_71,CV_062,-3.2611942291259766
89,JOB_01,CV_088,-0.8638366460800171
89,JOB_14,CV_017,19.252716064453125
89,JOB_21,CV_025,-3.2103099822998047
89,JOB_71,CV_082,0.9924594163894653
89,JOB_21,CV_002,15.083133697509766
89,JOB_29,CV_070,-9.944769859313965
89,JOB_60,CV_010,14.510918617248535
89,JOB_51,CV_105,21.845598220825195
89,JOB_23,CV_062,-7.670559883117676
89,JOB_02,CV_049,9.449873924255371
89,JOB_29,CV_048,-11.847233772277832
89,JOB_23,CV_022,10.468866348266602
89,JOB_29,CV_039,-13.34155559539795
89,JOB_02,CV_037,18.93950653076172
89,JOB_71,CV_036,-8.255837440490723
89,JOB_71,CV_005,-12.334681510925293
89,JOB_51,CV_090,17.28386878967285
89,JOB_01,CV_041,-19.599973678588867
89,JOB_60,CV_012,15.263250350952148
89,JOB_51,CV_020,15.984484672546387
89,JOB_52,CV_018,2.3596243858337402
89,JOB_51,CV_027,17.790964126586914
89,JOB_02,CV_077,17.99976921081543
89,JOB_21,CV_023,18.001876831054688
89,JOB_29,CV_075,6.779753684997559
89,JOB_01,CV_081,18.240015029907227
89,JOB_51,CV_110,13.356993675231934
89,JOB_29,CV_095,-11.847233772277832
89,JOB_51,CV_117,15.94610595703125
89,JOB_29,CV_053,-15.843083381652832
89,JOB_71,CV_098,-3.4967408180236816
89,JOB_29,CV_117,-9.90776538848877
89,JOB_71,CV_026,9.835214614868164
89,JOB_29,CV_054,10.181525230407715
89,JOB_01,CV_012,6.792881011962891
89,JOB_14,CV_073,-12.212603569030762
89,JOB_14,CV_001,-11.9140043258667
89,JOB_23,CV_064,14.187491416931152
89,JOB_02,CV_055,11.337920188903809
89,JOB_01,CV_061,-0.210866779088974
89,JOB_01,CV_021,4.743932723999023
89,JOB_01,CV_106,15.284095764160156
89,JOB_01,CV_118,-14.526958465576172
89,JOB_14,CV_088,6.62169885635376
89,JOB_52,CV_114,-1.068721890449524
89,JOB_01,CV_026,9.962048530578613
89,JOB_74,CV_083,19.125335693359375
89,JOB_02,CV_048,10.474189758300781
89,JOB_01,CV_025,-11.516158103942871
89,JOB_01,CV_009,12.320182800292969
89,JOB_02,CV_064,18.92108917236328
89,JOB_52,CV_003,3.9619507789611816
89,JOB_14,CV_021,4.630692481994629
89,JOB_23,CV_106,17.42731285095215
89,JOB_51,CV_103,9.106002807617188
89,JOB_74,CV_066,-7.5772271156311035
89,JOB_20,CV_051,5.571500778198242
89,JOB_52,CV_036,-9.607722282409668
89,JOB_20,CV_024,-9.649864196777344
89,JOB_14,CV_089,12.208572387695312
89,JOB_51,CV_023,17.264280319213867
89,JOB_29,CV_069,-14.27755069732666
89,JOB_01,CV_011,17.90570640563965
89,JOB_29,CV_063,11.174671173095703
89,JOB_29,CV_032,-14.827548027038574
89,JOB_52,CV_071,-1.4062455892562866
89,JOB_74,CV_070,-3.4785451889038086
89,JOB_74,CV_107,8.568904876708984
89,JOB_21,CV_084,12.547893524169922
89,JOB_02,CV_042,13.400307655334473
89,JOB_23,CV_018,5.825433731079102
89,JOB_29,CV_001,-13.771430969238281
89,JOB_20,CV_106,19.67868995666504
89,JOB_14,CV_092,16.845989227294922
89,JOB_51,CV_066,14.648192405700684
89,JOB_23,CV_073,-6.7361650466918945
89,JOB_71,CV_077,10.275337219238281
