seed,system,job_id,cand_id,score
42,ablation_mean_signal_ltr,JOB_29,CV_054,-0.48757073283195496
42,ablation_mean_signal_ltr,JOB_01,CV_012,-0.13354617357254028
42,ablation_mean_signal_ltr,JOB_23,CV_064,-0.48822784423828125
42,ablation_mean_signal_ltr,JOB_02,CV_055,-0.3036215603351593
42,ablation_mean_signal_ltr,JOB_01,CV_061,0.04460025206208229
42,ablation_mean_signal_ltr,JOB_01,CV_021,0.06743471324443817
42,ablation_mean_signal_ltr,JOB_01,CV_106,-0.4875641465187073
42,ablation_mean_signal_ltr,JOB_01,CV_118,-0.4864006042480469
42,ablation_mean_signal_ltr,JOB_52,CV_114,-0.1331758350133896
42,ablation_mean_signal_ltr,JOB_01,CV_026,-0.48787936568260193
42,ablation_mean_signal_ltr,JOB_02,CV_048,-0.48742929100990295
42,ablation_mean_signal_ltr,JOB_01,CV_025,0.06894059479236603
42,ablation_mean_signal_ltr,JOB_01,CV_009,-0.13333141803741455
42,ablation_mean_signal_ltr,JOB_02,CV_064,-0.13424035906791687
42,ablation_mean_signal_ltr,JOB_52,CV_003,0.062313515692949295
42,ablation_mean_signal_ltr,JOB_23,CV_106,-0.48788419365882874
42,ablation_mean_signal_ltr,JOB_20,CV_051,-0.4867938160896301
42,ablation_mean_signal_ltr,JOB_52,CV_036,0.061887625604867935
42,ablation_mean_signal_ltr,JOB_20,CV_024,0.07231657952070236
42,ablation_mean_signal_ltr,JOB_29,CV_069,-0.0029662996530532837
42,ablation_mean_signal_ltr,JOB_01,CV_011,-0.13365769386291504
42,ablation_mean_signal_ltr,JOB_29,CV_063,-0.48813605308532715
42,ablation_mean_signal_ltr,JOB_29,CV_032,0.07221763581037521
42,ablation_mean_signal_ltr,JOB_52,CV_071,0.061136748641729355
42,ablation_mean_signal_ltr,JOB_21,CV_084,-0.48762446641921997
42,ablation_mean_signal_ltr,JOB_02,CV_042,-0.4883562922477722
42,ablation_mean_signal_ltr,JOB_23,CV_018,0.072195865213871
42,ablation_mean_signal_ltr,JOB_29,CV_001,0.07201816886663437
42,ablation_mean_signal_ltr,JOB_20,CV_106,-0.48703238368034363
42,ablation_mean_signal_ltr,JOB_23,CV_073,0.07145722210407257
42,ablation_direct_probability,JOB_20,CV_047,0.050000000000852515
42,ablation_direct_probability,JOB_01,CV_017,0.050000000000852515
42,ablation_direct_probability,JOB_23,CV_090,0.0010415531554970948
42,ablation_direct_probability,JOB_01,CV_073,0.0010415531554970948
42,ablation_direct_probability,JOB_01,CV_029,0.02538860103673903
42,ablation_direct_probability,JOB_52,CV_098,0.0010209214132788126
42,ablation_direct_probability,JOB_02,CV_065,0.09701196509778601
42,ablation_direct_probability,JOB_29,CV_000,0.05048981939009535
42,ablation_direct_probability,JOB_23,CV_098,0.05048981939009535
42,ablation_direct_probability,JOB_60,CV_089,0.17834870653086346
42,ablation_direct_probability,JOB_21,CV_009,0.05048981939009535
42,ablation_direct_probability,JOB_29,CV_003,0.02538860103673903
42,ablation_direct_probability,JOB_02,CV_038,0.05048981939009535
42,ablation_direct_probability,JOB_02,CV_082,0.05048981939009535
42,ablation_direct_probability,JOB_23,CV_000,0.0005105230256900504
42,ablation_direct_probability,JOB_20,CV_101,0.0010415531554970948
42,ablation_direct_probability,JOB_20,CV_026,0.09701196509778601
42,ablation_direct_probability,JOB_21,CV_012,0.02538860103673903
42,ablation_direct_probability,JOB_60,CV_106,0.05048981939009535
42,ablation_direct_probability,JOB_21,CV_036,0.0005105230256900504
42,ablation_direct_probability,JOB_01,CV_088,0.0005055652158428946
42,ablation_direct_probability,JOB_21,CV_025,0.0010415531554970948
42,ablation_direct_probability,JOB_21,CV_002,0.05048981939009535
42,ablation_direct_probability,JOB_29,CV_070,0.02538860103673903
42,ablation_direct_probability,JOB_60,CV_010,0.05048981939009535
42,ablation_direct_probability,JOB_23,CV_062,0.0005105230256900504
42,ablation_direct_probability,JOB_02,CV_049,0.09701196509778601
42,ablation_direct_probability,JOB_29,CV_048,0.02538860103673903
42,ablation_direct_probability,JOB_23,CV_022,0.02538860103673903
42,ablation_direct_probability,JOB_29,CV_039,0.0005055652158428946
42,ablation_direct_probability,JOB_02,CV_037,0.05048981939009535
42,ablation_direct_probability,JOB_01,CV_041,0.0005105230256900504
42,ablation_direct_probability,JOB_60,CV_012,0.09701196509778601
42,ablation_direct_probability,JOB_52,CV_018,0.0010415531554970948
42,ablation_direct_probability,JOB_02,CV_077,0.05048981939009535
42,ablation_direct_probability,JOB_21,CV_023,0.0010209214132788126
42,ablation_direct_probability,JOB_29,CV_075,0.09701196509778601
42,ablation_direct_probability,JOB_01,CV_081,0.05048981939009535
42,ablation_direct_probability,JOB_29,CV_095,0.02538860103673903
42,ablation_direct_probability,JOB_29,CV_053,0.0005055652158428946
42,ablation_direct_probability,JOB_29,CV_117,0.02538860103673903
42,ablation_direct_probability,JOB_29,CV_054,0.050000000000852515
42,ablation_direct_probability,JOB_01,CV_012,0.02538860103673903
42,ablation_direct_probability,JOB_23,CV_064,0.09701196509778601
42,ablation_direct_probability,JOB_02,CV_055,0.05048981939009535
42,ablation_direct_probability,JOB_01,CV_061,0.02538860103673903
42,ablation_direct_probability,JOB_01,CV_021,0.0010415531554970948
42,ablation_direct_probability,JOB_01,CV_106,0.050000000000852515
42,ablation_direct_probability,JOB_01,CV_118,0.0010209214132788126
42,ablation_direct_probability,JOB_52,CV_114,0.02538860103673903
42,ablation_direct_probability,JOB_01,CV_026,0.09701196509778601
42,ablation_direct_probability,JOB_02,CV_048,0.050000000000852515
42,ablation_direct_probability,JOB_01,CV_025,0.0005105230256900504
42,ablation_direct_probability,JOB_01,CV_009,0.02538860103673903
42,ablation_direct_probability,JOB_02,CV_064,0.05048981939009535
42,ablation_direct_probability,JOB_52,CV_003,0.02538860103673903
42,ablation_direct_probability,JOB_23,CV_106,0.09701196509778601
42,ablation_direct_probability,JOB_20,CV_051,0.0010209214132788126
42,ablation_direct_probability,JOB_52,CV_036,0.05048981939009535
42,ablation_direct_probability,JOB_20,CV_024,0.0005105230256900504
42,ablation_direct_probability,JOB_29,CV_069,0.02538860103673903
42,ablation_direct_probability,JOB_01,CV_011,0.02538860103673903
42,ablation_direct_probability,JOB_29,CV_063,0.09701196509778601
42,ablation_direct_probability,JOB_29,CV_032,0.0005105230256900504
42,ablation_direct_probability,JOB_52,CV_071,0.05048981939009535
42,ablation_direct_probability,JOB_21,CV_084,0.050000000000852515
42,ablation_direct_probability,JOB_02,CV_042,0.09701196509778601
42,ablation_direct_probability,JOB_23,CV_018,0.0010415531554970948
42,ablation_direct_probability,JOB_29,CV_001,0.0005105230256900504
42,ablation_direct_probability,JOB_20,CV_106,0.0010209214132788126
42,ablation_direct_probability,JOB_23,CV_073,0.0010415531554970948
